,lncrna,lncrna_id,Seqname,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,26_x,27_x,28_x,29_x,30_x,0_x,1_x,2_x,3_x,4_x,5_y,6_y,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y,26_y,27_y,28_y,29_y,30_y,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,0,1,2,3,4,5,6,7,8
1104,ENST00000515108.1,-1032,ENST00000515108.1,0.5396,14,1.841161,21,0.363453,438,0.218454,1,0,0.093509,0.049038,0.029855,0.068622,0.029855,0.083983,0.012771,0.012771,0.090498,0.064193,0.012771,0.036854,0.064193,0.029855,0.087326,0.068622,0.087326,0.043204,0.021984,0.012771,0.050483,0.050132,1.006993,-6.324647,-6.585197,0.960434,0,0.559102,0.549127,0.546135,0.582045,0.001221,0.001241,0.001266,-1,2005,175,1392,0.087282,0.694264,0.073378,0.038913,0.036232,0.052032,0.043976,0.066686,0.029001,0.038913,0.054173,0.070117,0.015168,0.038913,0.073378,0.059257,0.077979,0.076483,0.063072,0.053111,0.030515,0.008705,0.255362,0.185536,0.272818,0.286284,0.052894,0.153194,0.137226,0.104291,0.121257,0.148204,0.004489,0.259352,0.482793,0.769077,0.999002,0.002494,0.358105,0.637905,0.809975,0.999501,0.000499,0.217955,0.463342,0.679302,0.998504,0.000998,0.225935,0.472319,0.735661,0,5.870802,-2.127207,-6.746458,7.690183,6.159458,-4.473797,-3.569353,4.534523,-6.888171,-8.841733,-8.768258,0.06414,-3.133047,6.037385,-0.825407,6.44306,3.066895,0.995197,-1.275732,3.106651,-2.416723,2.154213,-2.641878,6.741419,-4.909189,2.941826,-7.427194,0.987624,5.844706,15.051542,4.092773,5.529205,-7.118106,-2.864491,-9.09576,-4.506414,-7.959187,-3.129421,-6.116605,4.427837,-10.264589,-5.233006,-7.162954,-5.206585,-5.103083,4.11501,-5.434511,0.676685,2.702477,6.69445,-7.308302,2.254669,10.137794,9.339912,3.971776,14.399259,-1.607052,-1.657345,-4.530764,-1.124023,6.691257,12.668791,-6.736893,2.591944,0.025637,0.025959,0.987604,-0.601405,-0.649382,0.926119,38.050345,10.267251,-0.890345,15648.7067,3.183309,3.537722,28.618642,0.123616,2.418549,2.641355,3.01253,4.084879,6.907427,-0.042063,-0.059967,0.701433,-0.045551,-0.05067,0.89898,-716.9,0.119261,-0.357556
1105,ENST00000448559.5,-1068,ENST00000448559.5,0.4968,11,1.664309,13,0.297282,303,0.408907,1,0,0.070516,0.03985,0.03985,0.063946,0.03985,0.087226,0.03985,0.048775,0.03985,0.100473,0.017445,0,0.100473,0.03985,0.063946,0.104272,0.029639,0.056742,0,0.017445,0.057901,0.058399,0.991476,-10.419509,-10.29196,1.012393,0,0.502024,0.461538,0.51417,0.530364,0.004034,0.004297,0.00437,-1,741,166,272,0.224022,0.367072,0.048739,0.029713,0,0.048739,0.058102,0.055113,0.045327,0.048739,0.048739,0.093738,0.014711,0.041743,0.093738,0.048739,0.068948,0.098579,0.048739,0.048739,0.033969,0.025146,0.234818,0.263158,0.211876,0.290148,0.082432,0.144595,0.118919,0.1,0.172973,0.066216,0.008097,0.221323,0.477733,0.761134,0.997301,0.002699,0.326586,0.565452,0.759784,0,0.004049,0.238866,0.476383,0.719298,0.993252,0.00135,0.259109,0.45749,0.723347,0.995951,-10.852571,0.512619,-6.424052,-0.260925,-4.373589,6.556656,1.652411,10.929466,-3.778536,-8.724617,-5.952086,4.288398,-9.998474,-1.737375,-3.143498,2.188515,-2.977375,3.341558,-6.498168,-8.804866,-0.627674,-6.002183,0.027562,-2.705949,-1.652823,-9.761908,-0.767729,7.910936,-5.30421,-2.34626,4.238832,2.829475,-6.854258,4.146995,-0.793304,-0.898026,-5.58321,-4.039427,-4.09265,-7.571854,-1.111359,0.340778,4.07279,6.117332,13.467226,-3.014265,-1.503717,12.763205,3.494019,6.810894,-0.443547,-2.703919,-4.326047,-5.769412,-1.807971,-1.150262,2.059895,-3.154276,13.39406,3.364082,8.949446,-5.931806,14.737762,25.327953,0.037124,0.038251,0.970535,-3.311587,-3.127515,1.058855,58.292,6.812915,-0.102,10471.8975,3.186975,1.099908,11.118231,0.098928,0.7046,0.798733,1.041773,1.220791,2.043351,-0.248976,-0.253802,0.980985,-0.225261,-0.219204,1.027632,-226.2,0.108108,-0.305263
1106,ENST00000562082.1,-62,ENST00000562082.1,0.3671,44,5.685545,133,2.222113,129,0.056209,1,0,0,0,0.03543,0.057719,0.057719,0.057719,0.057719,0.03543,0.110673,0.100869,0.03543,0.03543,0.057719,0,0.089156,0.118891,0.075048,0,0,0.075048,0.090976,0.093245,0.97566,-29.015243,-28.327918,1.024263,0,0.330283,0.346405,0.329412,0.315033,0.000727,0.000748,0.000747,-1,2295,1734,432,0.755556,0.188235,0.041666,0.04387,0.028018,0.044946,0.070502,0.050087,0.034582,0.07337,0.070502,0.08541,0.026616,0.060208,0.042777,0.039387,0.033323,0.067501,0.053941,0.057592,0.026616,0.049089,0.328105,0.341612,0.173856,0.156427,0.187446,0.108108,0.107236,0.11857,0.101133,0.038361,0.000436,0.263617,0.511111,0.764706,0,0.001743,0.27756,0.536819,0.760784,0.998693,0.003486,0.239216,0.450545,0.729412,0.999129,0.004357,0.224837,0.443573,0.709368,0.999564,30.033705,-2.343441,21.123953,-1.555766,-3.659132,-7.797731,-1.470026,-5.210178,16.882467,-0.26405,23.774569,0.294501,0.205013,-0.950592,1.268486,-6.59841,-0.519999,-10.492423,-0.609641,-6.753231,-11.720262,-5.905158,2.260898,-9.229548,5.542894,-1.694732,3.644256,-5.753692,-2.592806,-5.523383,-7.331824,-10.441761,18.642111,4.595074,16.732914,5.819622,0.487019,-5.897012,2.891376,-6.1253,18.55117,9.81217,35.821091,-0.309242,0.293013,-3.492333,-5.14656,-6.075497,-1.498351,-9.849158,3.448031,-3.56303,-3.454587,-4.94029,-1.892647,-5.241184,4.72896,-16.510189,0.613239,-8.684642,-8.975458,-5.538414,-8.62759,-11.320986,0.026401,0.033431,0.789706,-0.693105,-0.314977,2.20049,65.619048,10.284851,-1.104762,4988.6831,2.686682,1.076702,34.965524,0.030793,1.903838,2.126736,2.590008,3.198212,10.049516,-0.049297,-0.050275,0.980553,-0.064782,-0.062343,1.03912,-529.3,0.102441,-0.230632
1107,ENST00000587060.1,-271,ENST00000587060.1,0.4537,8,1.229111,39,0.921745,147,0.219403,1,0,0.065334,0.030407,0.030407,0.078073,0.049926,0.049926,0.078073,0.049926,0,0.049926,0.030407,0.030407,0.11259,0.030407,0.105859,0.078073,0.049926,0.049926,0.030407,0,0.086583,0.085901,1.007939,-24.397921,-24.72385,0.986817,0,0.485075,0.492537,0.474627,0.48806,0.000253,0.000211,0.000154,-1,670,26,497,0.038806,0.741791,0.069353,0.051187,0.043928,0.031376,0.035826,0.060853,0.031376,0.057774,0.04765,0.098574,0.00896,0.043928,0.051187,0.039997,0.066634,0.087794,0.066634,0.066634,0.00896,0.031376,0.246269,0.268657,0.225373,0.259701,0.116592,0.107623,0.119581,0.143498,0.155456,0.09417,0.01194,0.31791,0.6,0.780597,0.98806,0.002985,0.279104,0.547761,0.783582,0.998507,0.001493,0.235821,0.429851,0.641791,0.997015,0.007463,0.186567,0.447761,0.716418,0,-0.181232,-10.632063,8.152861,-1.815904,-9.83414,-4.015987,-1.109086,-0.992704,4.542208,-0.403873,4.147215,-1.458173,-6.155342,-2.943893,4.113737,0.919556,-5.452852,-9.009642,-1.305509,-5.390762,-13.407902,-6.350643,8.777336,-2.76839,2.0473,-0.091637,-0.97318,9.913073,3.302553,2.560381,-2.428238,4.974621,2.816013,4.084554,1.843309,-0.039968,3.452581,-2.180302,0.322521,5.369513,-1.31681,0.707367,-13.676521,1.228819,0.338537,1.606356,-0.99412,8.589739,-1.823523,-0.347647,-1.855516,3.203789,-1.340972,-1.148791,1.463123,6.884462,3.346981,6.739573,-2.576694,1.317635,1.647896,4.658964,8.15126,-7.409172,0.038736,0.040507,0.956278,-3.589924,-3.357951,1.069082,80.64375,10.065272,-0.989583,5554.2113,2.742583,0.449876,9.932839,0.045292,0.726997,0.802221,0.932079,1.06895,1.848255,-0.314875,-0.328991,0.957092,-0.222119,-0.218207,1.017928,-195,0.115097,-0.291045
1108,ENST00000560068.1,-192,ENST00000560068.1,0.4923,47,5.820238,301,4.615616,309,0.096172,1,0,0.065968,0.04557,0.027662,0.04557,0.037213,0.101146,0.04557,0.053038,0.065968,0.065968,0.027662,0.016269,0.04557,0.053038,0.065968,0.086175,0.053038,0.04557,0.053038,0,0.058802,0.058305,1.008523,-10.409971,-10.36572,1.004269,0,0.474012,0.461251,0.481793,0.478992,0.00038,0.0004,0.000388,-1,3213,2118,786,0.659197,0.244631,0.054868,0.0422,0.035707,0.044481,0.045225,0.063319,0.036554,0.051577,0.062174,0.077982,0.024524,0.040635,0.059225,0.048121,0.077074,0.072319,0.052248,0.052248,0.033978,0.02554,0.286026,0.239963,0.248366,0.225646,0.103985,0.155978,0.119552,0.117684,0.122665,0.081569,0.001245,0.269841,0.517274,0.779023,0,0.002801,0.258326,0.502646,0.747277,0.998133,0.000311,0.25179,0.539683,0.741363,0.999066,0.000622,0.198568,0.446001,0.735138,0.998444,9.678896,1.640375,4.254982,1.183107,7.856585,4.153715,-3.959911,0.64105,-1.916162,0.296175,-0.252821,3.34461,-0.666447,0.543339,-1.283646,-4.046278,2.405615,-0.097155,2.315973,-1.960202,-1.885216,1.875732,2.198651,2.472912,1.559078,0.608412,-0.464054,-1.022911,1.017527,2.63099,-2.103066,-2.162894,3.204826,1.8562,-0.385044,-3.081716,-3.932528,-1.664207,1.08621,-3.946651,2.615908,-4.131186,-5.07527,0.188734,2.035933,-0.31773,-5.769031,2.265617,1.614004,5.33914,-4.706342,-1.571122,0.653723,0.350715,1.40645,-0.012425,-0.748786,-5.243462,-0.631704,-4.327344,-1.754791,-0.434151,-1.780407,0.194731,0.0182,0.021607,0.842299,-0.311093,-0.171351,1.815528,54.681373,9.958899,-0.412745,11065.553,3.046152,4.041537,46.533194,0.086853,3.698024,4.281567,4.905901,6.187209,13.184394,-0.016147,-0.024716,0.653301,-0.028298,-0.029787,0.950008,-1040.2,0.1099,-0.323156
1109,ENST00000558831.5,-733,ENST00000558831.5,0.378,29,3.873291,12,0.21433,261,0.1463,1,0,0.067267,0.042389,0.018755,0.059894,0.031674,0.073934,0.031674,0.031674,0.073934,0.051673,0.031674,0,0.067267,0.051673,0.079998,0.095248,0.085535,0.031674,0.031674,0.042389,0.063665,0.063311,1.0056,-12.593123,-12.608566,0.998775,0,0.420404,0.440583,0.411996,0.408632,0.000903,0.000846,0.00087,-1,1784,341,1182,0.191143,0.662556,0.053767,0.04221,0.033231,0.037874,0.053767,0.046283,0.054938,0.058338,0.061575,0.079821,0.016649,0.037874,0.051362,0.054938,0.065662,0.074882,0.054938,0.05609,0.026452,0.03935,0.306054,0.273543,0.204036,0.216368,0.134044,0.1318,0.143017,0.116096,0.125631,0.063937,0.002803,0.311099,0.552691,0.773543,0,0.006166,0.367713,0.580717,0.797085,0.995516,0.001121,0.149664,0.348094,0.678812,0.999439,0.000561,0.185538,0.3963,0.679372,0.998318,14.432917,0.220625,5.20125,2.499404,-0.845451,-4.178291,1.713684,1.647682,6.061518,-0.566177,4.552141,1.546981,2.64427,-0.512664,2.647972,4.49194,-5.054619,-4.133797,-2.595582,0.038928,-7.417673,-7.829795,0.77419,-3.308848,7.294606,-5.298784,1.660513,-0.892764,-1.526441,-1.349999,-3.340158,-4.521062,9.380167,3.544095,1.302851,7.260413,-4.172409,-4.206604,2.030907,-5.807785,3.559035,-1.508014,9.136545,0.323591,10.454994,-1.000564,-2.459885,-9.307323,3.430477,-1.24618,7.693711,-0.504128,1.279334,-1.513559,-1.704336,-3.185144,4.488136,-4.795797,-3.860075,-3.322283,-2.242407,-2.797029,-4.322803,-8.327785,0.024467,0.028203,0.867524,-0.854493,-0.59556,1.434773,50.403488,10.029943,-0.902326,9593.7782,2.981145,1.472372,26.661245,0.055225,1.74269,1.948598,2.213023,3.021304,10.461511,-0.055852,-0.06346,0.880119,-0.055995,-0.056097,0.998181,-479.7,0.113853,-0.26889
1110,ENST00000433219.1,-860,ENST00000433219.1,0.4976,6,0.920992,13,0.306766,162,0.240356,1,0,0.0793,0.050286,0.066096,0.030461,0,0.12795,0.030461,0.030461,0.050286,0.050286,0.0793,0,0.132701,0.030461,0.100285,0.030461,0.050286,0.030461,0.030461,0,0.085313,0.084055,1.014973,-21.999467,-22.407744,0.98178,0,0.520772,0.507418,0.51632,0.538576,0.00085,0.000945,0.000972,-1,674,287,225,0.425816,0.333828,0.074698,0.038782,0.025768,0.049656,0.042601,0.069881,0.030412,0.056062,0.061929,0.085321,0.020716,0.038782,0.069881,0.034732,0.081295,0.059058,0.038782,0.049656,0.046218,0.025768,0.255193,0.224036,0.281899,0.238872,0.098068,0.154532,0.104012,0.115899,0.106984,0.104012,0.005935,0.215134,0.431751,0.772997,0.998516,0.007418,0.183976,0.452522,0.783383,0.995549,0.001484,0.27003,0.48368,0.673591,0,0.002967,0.341246,0.553412,0.752226,0.997033,-3.308031,2.659048,5.03492,-6.337804,-3.979141,9.239693,-4.156165,-5.541178,-0.006266,6.917089,-1.911513,-5.971216,-10.677242,4.465646,-0.452453,3.798336,16.704906,-1.662106,-5.827409,3.467026,14.737719,6.940468,-1.73243,7.537647,0.501616,-7.60747,-2.527721,-3.564053,-2.747315,5.474594,6.385262,3.358074,-9.150858,1.037475,0.27991,5.841602,1.827179,6.606625,-7.20217,2.269287,-1.387671,3.568432,-6.328985,-6.304729,-7.186154,-2.880113,-8.527668,-3.439137,-6.363139,-4.940409,-0.451557,-5.813439,0.124991,4.750496,-0.055988,6.804743,-1.183778,0.609985,0.29323,-6.224772,2.998709,4.588102,-3.895332,10.332977,0.039513,0.039968,0.988619,-3.656415,-3.543863,1.03176,55.469811,10.074748,-0.832075,5519.3792,2.739448,0.437925,9.547056,0.04587,0.819537,0.8942,0.942979,1.251426,2.533057,-0.273706,-0.300485,0.910879,-0.207005,-0.214545,0.964854,-227.6,0.123328,-0.337685
1111,ENST00000409898.2,-856,ENST00000409898.2,0.4998,10,1.579848,13,0.324428,150,0.267857,1,0,0.051139,0.031111,0,0,0.051139,0.091225,0,0.031111,0,0.108887,0.051139,0.051139,0.066985,0.100725,0.091225,0.100725,0.080115,0.031111,0.031111,0.031111,0.082601,0.082828,0.997263,-24.210802,-24.138955,1.002976,0,0.464286,0.498214,0.476786,0.417857,0.00502,0.004741,0.004834,-1,560,329,81,0.5875,0.144643,0.05669,0.040072,0.040072,0.048881,0.035196,0.066955,0.035196,0.044618,0.066955,0.078542,0.017701,0.035196,0.060287,0.05669,0.060287,0.085977,0.048881,0.05669,0.035196,0.029921,0.298214,0.2375,0.239286,0.225,0.096601,0.159213,0.137746,0.127013,0.134168,0.06619,0.0125,0.316071,0.535714,0.782143,0.998214,0.003571,0.194643,0.45,0.771429,0.991071,0.014286,0.242857,0.510714,0.6875,0,0.001786,0.275,0.458929,0.741071,0.994643,5.095953,7.491604,4.208298,5.886655,1.733025,-4.362469,3.315222,5.803671,-2.94713,4.606789,-4.248308,2.37978,5.118645,-2.650716,4.353609,-3.291532,3.129238,-4.878511,4.611337,3.217979,2.343697,-0.726976,0.381813,-5.486939,2.313825,3.13331,-5.770621,-2.053879,3.542425,-2.823414,-3.067897,-1.34201,2.469532,-3.991139,-2.660954,-0.066621,2.78627,6.988142,-6.873641,0.838596,-6.114251,-2.917367,-7.759676,1.468691,0.285233,-0.792364,-0.754248,-0.418789,11.822533,9.700327,-6.35978,-5.48491,-0.754618,-5.333226,0.850117,-4.762659,2.414145,-1.096247,2.433968,-3.50646,0.688408,-3.709905,-2.056629,-7.142648,0.04162,0.043157,0.964404,-4.779502,-4.547598,1.050995,75.065306,11.829707,-0.332653,5455.2189,2.664779,0.429109,8.154619,0.052622,0.64895,0.731962,0.821105,1.015575,1.560363,-0.313511,-0.323205,0.970007,-0.261465,-0.25704,1.017215,-152.1,0.125224,-0.271607
1112,ENST00000549796.1,-500,ENST00000549796.1,0.5219,18,2.470426,21,0.395278,267,0.183002,1,0,0.059788,0.018668,0.042263,0.079984,0.031556,0.051552,0.059788,0.042263,0.051552,0.099689,0.018668,0.018668,0.099689,0.031556,0.067185,0.085562,0.059788,0.031556,0.031556,0.018668,0.07187,0.072502,0.991277,-12.46642,-12.4539,1.001005,0,0.551748,0.54695,0.526388,0.581905,0.002409,0.002421,0.002492,-1,1459,309,883,0.211789,0.605209,0.06634,0.029153,0.026957,0.062476,0.033326,0.073463,0.044456,0.024676,0.061139,0.080892,0.01444,0.031274,0.081884,0.046147,0.074579,0.076754,0.056966,0.052531,0.031274,0.031274,0.252228,0.196025,0.280329,0.271419,0.071331,0.159808,0.120713,0.109739,0.124829,0.111797,0.002742,0.367375,0.605894,0.806032,0,0.005483,0.262509,0.471556,0.745716,0.999315,0.001371,0.193968,0.483208,0.706648,0.995888,0.000685,0.194654,0.421522,0.725154,0.997944,12.020952,-6.686404,-3.512255,-4.845989,3.463661,9.723745,-3.575506,2.466013,-7.077895,-7.911571,-1.669487,-0.254118,-3.016819,-1.009426,-1.581228,1.073004,-4.735739,16.747112,-6.391797,-2.572434,1.062243,6.505228,3.646035,12.585615,-1.546452,6.794086,-8.115671,-1.386837,4.461597,7.313177,1.152214,3.83399,-6.747887,-2.494272,-3.364715,-0.770381,-3.292992,4.46195,-8.677714,-3.995929,-4.346895,-5.551265,-15.335805,-5.836948,-7.290896,-0.936788,-8.059887,12.56711,-3.726277,4.558598,-3.636536,3.677431,1.842562,3.162075,4.403186,5.788844,0.19516,-4.848818,-5.971986,3.725744,6.675875,9.168289,1.604147,7.502901,0.031227,0.03217,0.970689,-1.272592,-1.247417,1.020181,87.6125,6.498936,-0.632955,9900.1482,3.183084,1.176137,20.707119,0.056799,1.75509,1.976049,2.375682,2.965795,6.890796,-0.107145,-0.127488,0.840438,-0.084555,-0.090708,0.93216,-556.6,0.118656,-0.381494
1113,ENST00000418300.1,-5,ENST00000418300.1,0.6167,4,0.666785,1,0.027973,297,0.738806,1,0,0.072094,0.040817,0.030376,0.049932,0.030376,0.065404,0.040817,0.017893,0.040817,0.072094,0.017893,0,0.121644,0.078224,0.102483,0.072094,0.040817,0.040817,0.065404,0,0.064587,0.063165,1.022516,-10.917768,-11.139469,0.980098,0,0.594527,0.597015,0.589552,0.597015,6.30E-05,9.60E-05,2.90E-05,-1,402,15,90,0.037313,0.223881,0.063309,0.039524,0.032093,0.039524,0.032093,0.063309,0.032093,0.023697,0.052381,0.084963,0.013816,0,0.106258,0.063309,0.091942,0.077108,0.039524,0.058049,0.063309,0.023697,0.196517,0.208955,0.29602,0.298507,0.057357,0.13217,0.102244,0.147132,0.117207,0.129676,0.034826,0.338308,0.562189,0.855721,0,0.002488,0.09204,0.4801,0.850746,0.99005,0.007463,0.251244,0.402985,0.751244,0.970149,0.017413,0.261194,0.554726,0.681592,0.982587,-7.146406,-11.129576,-9.757587,-3.805953,-13.316727,9.416849,-2.104111,2.489883,-6.900578,0.591152,-14.260746,-4.443248,-5.657829,-1.948868,-2.851437,-1.568007,-9.432951,-3.537004,1.679566,2.071924,4.005033,3.102093,0.319624,18.624645,-5.912899,15.828764,-2.963229,3.942923,3.800066,8.530531,0.059324,14.924871,-3.651648,-1.885595,-6.614402,-6.50763,-5.502642,5.779898,-0.174992,10.344637,-5.794421,-4.76527,-8.203884,-8.223917,-10.109224,0.611331,-10.446856,9.087252,-9.286209,13.085192,-10.313228,-3.761385,5.624202,7.806433,12.905909,-4.060811,-0.135606,-1.220625,-4.069231,-2.164953,1.647896,15.106726,5.663698,34.381874,0.053025,0.052312,1.013642,-7.36665,-7.425195,0.992115,102.235714,11.496147,-1.055102,11268.8088,2.991769,0.636006,5.67906,0.111991,0.518483,0.589267,0.680239,0.995751,1.596165,-0.606201,-0.653974,0.926949,-0.425803,-0.43756,0.973132,-150.1,0.129676,-0.373383
1114,ENST00000500970.5,-638,ENST00000500970.5,0.5006,25,3.339044,75,1.337305,303,0.169843,1,0,0.070138,0.036516,0.027159,0.070138,0.027159,0.064615,0.036516,0.027159,0.058595,0.051994,0.044693,0.036516,0.064615,0.044693,0.058595,0.075226,0.075226,0.058595,0.044693,0.027159,0.058233,0.058077,1.002694,-10.63915,-10.644881,0.999462,0,0.540919,0.516256,0.588565,0.517937,0.005117,0.005047,0.005183,-1,1784,428,1053,0.23991,0.590247,0.073109,0.04603,0.038775,0.061986,0.027075,0.079321,0.035642,0.030643,0.0526,0.066244,0.034019,0.017037,0.065204,0.056268,0.076733,0.08016,0.073109,0.041769,0.037227,0.007049,0.272982,0.186099,0.299888,0.241031,0.062815,0.19742,0.147504,0.129557,0.108245,0.091419,0.000561,0.247758,0.507848,0.759529,0.994955,0.001121,0.223655,0.483744,0.724215,0.999439,0.004484,0.279709,0.538117,0.77074,0.998318,0.002242,0.246637,0.475336,0.729821,0,-1.26215,3.023315,-8.812202,-3.105977,5.881006,14.880003,-2.210083,8.37414,-7.951935,3.918127,-6.098083,-5.179477,7.689114,0.608413,-2.396871,1.68925,1.111301,19.408806,3.570336,1.720542,12.201162,5.623119,1.334728,5.659761,-4.476694,7.033054,-5.626482,-0.332226,5.760555,3.134305,1.144146,1.644857,-8.557053,-4.303439,-9.347374,-0.587121,3.114586,5.883081,-3.013936,1.47921,-8.772802,-8.234471,-15.527133,-5.842327,-4.679534,-2.12164,-5.262575,-3.701941,-1.614367,8.843508,-1.274899,9.585558,4.642563,-1.513559,0.537817,-3.745683,-1.677783,4.733349,-11.14707,-3.882821,6.726204,-1.675953,-5.44388,0.080286,0.026355,0.025985,1.014238,-0.968607,-0.967197,1.001458,41.386,8.537306,-0.649,11181.5476,3.117513,2.997789,24.845232,0.120659,2.260431,2.550873,2.875987,3.477963,10.987959,-0.069813,-0.083402,0.837066,-0.071373,-0.074667,0.955878,-653.9,0.124509,-0.366536
1115,ENST00000444939.1,-379,ENST00000444939.1,0.8668,6,0.976875,63,1.671,306,0.659483,1,0,0.058933,0.044931,0.058933,0.07057,0.016055,0.084848,0.0367,0.065001,0.058933,0.052282,0.016055,0.052282,0.058933,0.065001,0.065001,0.07057,0.044931,0.0367,0.027288,0.016055,0.057706,0.057844,0.997608,-10.281665,-10.256777,1.002426,0,0.536638,0.465517,0.543103,0.601293,0.014453,0.013745,0.013756,-1,464,140,18,0.301724,0.038793,0.066068,0.028676,0.041531,0.057231,0.041531,0.057231,0.028676,0.021106,0.057231,0.073917,0.052369,0.012252,0.061786,0.061786,0.107046,0.070104,0.080945,0.047155,0.021106,0.012252,0.297414,0.165948,0.30819,0.228448,0.066955,0.220302,0.142549,0.107991,0.095032,0.095032,0.00431,0.267241,0.512931,0.704741,0,0.002155,0.200431,0.564655,0.844828,0.976293,0.006466,0.258621,0.474138,0.75431,0.997845,0.010776,0.221983,0.491379,0.728448,0.987069,3.125509,9.092588,-10.754757,1.330005,15.526127,26.979895,-3.76606,-2.324408,-3.255013,4.72994,-8.127619,-7.59559,1.300911,6.339431,-4.513386,3.235561,1.836134,13.532818,6.150744,15.163792,9.301825,11.218836,0.812847,9.660843,-1.934944,-5.733685,-4.292789,-0.206589,5.451292,2.225847,6.353285,-4.482405,-4.981207,-2.882765,-7.279181,-4.684848,9.744398,-10.807425,-8.967237,4.533176,-11.101935,-8.582392,-19.151302,-5.243132,-2.485704,-2.208621,-11.776415,-3.189726,2.647655,16.720034,-2.357318,-5.423334,4.294642,3.656922,-0.196681,-2.238029,-5.77551,4.076166,-12.529087,-6.646854,7.277077,-0.815817,-10.923624,-0.615555,0.046635,0.046754,0.997458,-6.077486,-6.068809,1.00143,26.731683,6.27374,-0.922772,11102.1962,3.248128,1.219256,6.395517,0.190642,0.584416,0.66157,0.737376,0.949148,1.219256,-0.51679,-0.545199,0.947892,-0.425038,-0.436905,0.972838,-151.9,0.112311,-0.327371
1116,ENST00000594557.1,-257,ENST00000594557.1,0.3498,88,10.410011,93,1.302153,183,0.039019,1,0,0.056737,0.056737,0,0.025848,0.094943,0.042944,0.025848,0.101763,0.042944,0.101763,0.056737,0.056737,0.042944,0.042944,0,0.078438,0.078438,0,0.025848,0.068385,0.083378,0.086419,0.964803,-19.54159,-18.711615,1.044356,0,0.366098,0.349893,0.379957,0.368443,0.000695,0.000715,0.000725,-1,4690,4075,432,0.86887,0.092111,0.03892,0.044957,0.027663,0.03892,0.074746,0.048539,0.030344,0.064107,0.058294,0.094124,0.029684,0.047027,0.050019,0.041178,0.058294,0.075753,0.050989,0.054737,0.028344,0.043363,0.290832,0.34307,0.192537,0.173561,0.163361,0.116869,0.103007,0.133717,0.117936,0.045425,0.001066,0.239232,0.519829,0.770362,0,0.000426,0.236461,0.491898,0.747548,0.996375,0.000853,0.260128,0.50064,0.741578,0.995736,0.000213,0.282303,0.483369,0.745203,0.996588,11.972284,-3.382597,11.564375,-0.323366,-3.011112,-6.361403,2.728867,-7.602511,8.806601,1.941544,19.499025,0.034364,-2.104169,-2.304234,0.489004,-5.477033,-5.026413,-4.745249,1.466347,-5.177543,-9.996387,-8.696059,2.380747,-5.113805,4.819155,-0.944514,5.636628,-2.880105,-5.013011,-4.475866,-6.69263,-3.980603,13.476995,1.312699,15.915805,1.452569,1.960045,-1.753862,3.947254,-2.519613,18.299397,7.103954,35.363991,0.589161,0.764977,-2.231597,1.564516,-7.188512,-0.544205,-7.383894,1.342778,-5.324995,-2.40707,-4.560305,-2.37483,-4.842616,0.148687,-6.480042,0.83482,-4.865735,-5.601571,-5.149137,-5.921234,-10.607467,0.020511,0.027808,0.73759,-0.281859,-0.080636,3.495459,32.686833,7.716825,0.916667,6984.3097,2.957164,6.259578,70.813261,0.088396,4.462902,5.051532,5.767134,7.082065,19.383425,-0.018135,-0.020061,0.903976,-0.027393,-0.027106,1.010583,-1405.9,0.097675,-0.299765
