,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
810,hsa-miR-448,ENST00000529328.1,0,232,-675,27070
811,hsa-miR-543,ENST00000578572.1,1,235,-489,4636
812,hsa-miR-377-3p,ENST00000530825.5,0,27,-1641,20805
813,hsa-miR-340-5p,ENST00000447898.5,0,66,-1029,22468
814,hsa-miR-4306,ENST00000577267.1,1,101,-233,13811
815,hsa-miR-200b-3p,ENST00000483289.2,1,70,-406,7852
816,hsa-miR-27a-3p,ENST00000502758.1,0,52,-1083,17287
817,hsa-miR-4319,ENST00000521863.1,0,42,-1258,20465
818,hsa-miR-302b-3p,ENST00000602587.5,1,168,-1296,552
819,hsa-miR-223-3p,ENST00000449589.5,1,116,-1377,1130
820,hsa-miR-708-5p,ENST00000562130.5,1,137,-799,14073
821,hsa-miR-4262,ENST00000583719.5,1,89,-1283,13501
822,hsa-miR-495-3p,ENST00000457025.5,1,37,-1342,10971
823,hsa-miR-143-3p,ENST00000457853.1,0,147,-1332,27371
824,hsa-miR-519d-3p,ENST00000505196.1,1,56,-1113,11832
825,hsa-miR-92a-3p,ENST00000484411.1,0,214,-69,16476
826,hsa-miR-18a-5p,ENST00000559368.5,1,194,-788,2792
827,hsa-let-7b-5p,ENST00000458274.1,1,155,-1306,6819
828,hsa-miR-4306,ENST00000456429.5,1,101,-1422,11333
829,hsa-miR-199a-5p,ENST00000588784.1,1,38,-283,9581
830,hsa-miR-27a-3p,ENST00000591332.5,1,52,-956,5469
831,hsa-miR-18a-5p,ENST00000597488.1,0,194,-80,28646
832,hsa-miR-99b-5p,ENST00000444301.5,0,243,-933,18195
833,hsa-miR-222-3p,ENST00000567286.5,0,121,-802,29858
834,hsa-miR-181d-5p,ENST00000443993.1,0,87,-536,19356
835,hsa-miR-4770,ENST00000454968.5,1,148,-1627,9372
836,hsa-miR-208a-3p,ENST00000562077.5,0,206,-1312,18087
837,hsa-miR-4458,ENST00000555968.1,0,162,-755,20533
838,hsa-miR-378a-3p,ENST00000483840.1,0,75,-1066,16140
839,hsa-miR-29b-3p,ENST00000525952.1,0,91,-680,19807
840,hsa-miR-361-5p,ENST00000575722.1,0,208,-264,23551
841,hsa-miR-219a-5p,ENST00000423255.5,0,263,-1165,16202
842,hsa-miR-7-5p,ENST00000444489.5,1,187,-1633,7816
843,hsa-miR-146b-5p,ENST00000512185.1,0,251,-1146,28096
844,hsa-miR-599,ENST00000590780.5,1,244,-1175,12943
845,hsa-miR-1297,ENST00000435523.5,1,138,-1601,14419
846,hsa-miR-335-5p,ENST00000591854.5,0,74,-843,27267
847,hsa-miR-424-5p,ENST00000512005.1,0,16,-367,29178
848,hsa-miR-205-5p,ENST00000537616.1,0,231,-111,21825
849,hsa-let-7c-5p,ENST00000466576.2,0,156,-21,25589
850,hsa-miR-302a-3p,ENST00000594230.1,1,167,-278,13112
851,hsa-miR-378b,ENST00000499685.2,0,76,-707,29949
852,hsa-miR-182-5p,ENST00000546798.5,1,61,-1474,8368
853,hsa-miR-23b-3p,ENST00000429599.6,0,238,-905,19531
854,hsa-miR-92b-3p,ENST00000444381.1,1,215,-388,9271
855,hsa-miR-15a-5p,ENST00000558935.1,0,5,-207,15760
856,hsa-miR-223-3p,ENST00000513220.1,0,116,-426,27517
857,hsa-miR-362-3p,ENST00000427669.5,1,192,-1351,11059
858,hsa-miR-208b-3p,ENST00000427691.5,0,207,-1501,22094
859,hsa-miR-429,ENST00000460249.5,0,72,-1636,17063
860,hsa-miR-221-3p,ENST00000585996.5,0,120,-1223,21331
861,hsa-miR-320d,ENST00000458220.1,0,26,-638,18508
862,hsa-miR-148b-3p,ENST00000535614.5,1,3,-721,2543
863,hsa-miR-449a,ENST00000420424.1,1,17,-71,1651
864,hsa-miR-182-5p,ENST00000427846.1,1,61,-76,12049
865,hsa-miR-424-5p,ENST00000616030.4,1,16,-1012,5862
866,hsa-miR-126-3p,ENST00000596050.5,0,266,-734,25992
867,hsa-miR-122-5p,ENST00000450044.1,0,108,-949,21649
868,hsa-miR-135b-5p,ENST00000466893.5,0,59,-1535,23186
869,hsa-miR-134-5p,ENST00000597745.5,0,44,-740,19769
870,hsa-miR-93-5p,ENST00000513868.6,1,57,-1619,7690
871,hsa-miR-30b-5p,ENST00000442823.2,1,180,-1144,6279
872,hsa-miR-194-5p,ENST00000439725.5,1,201,-1390,3282
873,hsa-miR-154-5p,ENST00000577557.1,0,249,-220,20267
874,hsa-miR-22-3p,ENST00000476405.1,1,131,-383,4386
875,hsa-miR-330-5p,ENST00000313807.4,0,11,-183,26616
876,hsa-miR-18b-5p,ENST00000599749.5,1,195,-1314,6904
877,hsa-miR-20a-5p,ENST00000517641.1,1,50,-1204,11922
878,hsa-miR-96-5p,ENST00000435966.1,0,46,-1300,29995
879,hsa-miR-519d-3p,ENST00000520714.5,0,56,-1440,25371
880,hsa-miR-15b-5p,ENST00000580948.1,1,6,-242,3890
881,hsa-miR-539-5p,ENST00000562049.1,1,107,-420,9450
882,hsa-miR-3619-5p,ENST00000431214.5,0,14,-1305,15915
883,hsa-miR-873-5p,ENST00000573394.1,1,30,-247,10253
884,hsa-miR-210-3p,ENST00000416204.1,0,189,-360,27671
885,hsa-miR-424-5p,ENST00000558935.1,0,16,-207,26460
886,hsa-miR-106a-5p,ENST00000499521.2,1,47,-457,4508
887,hsa-miR-184,ENST00000444968.1,0,31,-6,18059
888,hsa-miR-374a-5p,ENST00000582324.5,1,111,-1324,14102
889,hsa-miR-433-3p,ENST00000444388.5,0,55,-1523,30174
890,hsa-miR-222-3p,ENST00000621428.1,0,121,-1454,19269
891,hsa-miR-195-5p,ENST00000590040.5,1,8,-957,5481
892,hsa-miR-212-3p,ENST00000448559.5,0,200,-1158,20649
893,hsa-miR-145-5p,ENST00000558025.1,1,203,-196,3831
894,hsa-miR-374b-5p,ENST00000510655.1,1,112,-432,14026
895,hsa-miR-520a-3p,ENST00000568363.5,1,174,-834,10839
896,hsa-miR-302c-3p,ENST00000587253.5,1,169,-1169,12808
897,hsa-miR-34c-5p,ENST00000602498.1,1,13,-462,2100
898,hsa-miR-487b-3p,ENST00000599728.5,0,260,-873,22065
899,hsa-miR-495-3p,ENST00000514255.1,1,37,-1116,10874
900,hsa-miR-302b-3p,ENST00000587036.5,1,168,-1174,12907
901,hsa-miR-615-3p,ENST00000483436.5,0,241,-1336,28979
902,hsa-miR-449a,ENST00000504748.1,1,17,-419,8698
903,hsa-miR-491-5p,ENST00000441749.1,1,33,-357,10433
904,hsa-miR-92a-3p,ENST00000456633.1,0,214,-629,18802
905,hsa-miR-335-5p,ENST00000520023.1,0,74,-1260,16662
906,hsa-miR-376a-3p,ENST00000588716.5,1,123,-966,5632
907,hsa-miR-92b-3p,ENST00000583558.1,1,215,-253,12188
908,hsa-miR-370-3p,ENST00000415124.1,0,15,-577,26401
909,hsa-miR-23c,ENST00000572151.1,0,239,-246,26684
910,hsa-miR-15b-5p,ENST00000558025.1,1,6,-196,3826
911,hsa-miR-365a-3p,ENST00000602587.5,1,128,-1296,528
912,hsa-miR-199a-5p,ENST00000476405.1,1,38,-383,4379
913,hsa-miR-122-5p,ENST00000437456.5,1,108,-922,9147
914,hsa-miR-424-5p,ENST00000550118.2,1,16,-153,3768
915,hsa-miR-302c-3p,ENST00000522193.1,1,169,-1200,11860
916,hsa-miR-539-5p,ENST00000602091.1,1,107,-326,8657
917,hsa-miR-320c,ENST00000441283.1,1,25,-1020,9902
918,hsa-miR-28-5p,ENST00000427820.1,1,135,-1005,14490
919,hsa-miR-29c-3p,ENST00000480904.2,1,92,-397,12421
920,hsa-miR-876-5p,ENST00000473550.1,1,258,-1069,14581
921,hsa-miR-874-3p,ENST00000412162.1,1,185,-642,11775
922,hsa-miR-376a-3p,ENST00000430245.5,0,123,-1368,25897
923,hsa-miR-29c-3p,ENST00000430483.5,1,92,-1516,13648
924,hsa-miR-362-3p,ENST00000624533.1,0,192,-688,28458
925,hsa-miR-199a-5p,ENST00000419736.5,0,38,-934,25122
926,hsa-miR-15b-5p,ENST00000587576.1,1,6,-343,4113
927,hsa-miR-106b-5p,ENST00000627197.1,1,48,-1289,10574
928,hsa-miR-200b-3p,ENST00000517345.5,0,70,-1622,24280
929,hsa-miR-154-5p,ENST00000558025.1,0,249,-196,30373
930,hsa-miR-216b-5p,ENST00000439738.5,0,202,-1517,22601
931,hsa-miR-539-5p,ENST00000531977.1,1,107,-89,3662
932,hsa-miR-19a-3p,ENST00000587899.3,1,125,-1238,13704
933,hsa-miR-26a-5p,ENST00000561226.5,1,139,-790,2929
934,hsa-miR-30a-5p,ENST00000568280.1,0,179,-93,16437
935,hsa-miR-29c-3p,ENST00000560706.5,1,92,-789,2837
936,hsa-miR-22-3p,ENST00000400282.6,0,131,-1435,25945
937,hsa-miR-26a-5p,ENST00000600068.1,0,139,-305,29911
938,hsa-miR-34c-5p,ENST00000500258.2,0,13,-1123,22542
939,hsa-let-7i-5p,ENST00000447424.5,1,161,-653,2380
940,hsa-miR-381-3p,ENST00000544499.1,0,197,-727,28297
941,hsa-miR-146a-5p,ENST00000453875.5,0,250,-1421,22869
942,hsa-miR-448,ENST00000588257.5,0,232,-969,25382
943,hsa-miR-21-5p,ENST00000455838.5,0,233,-1379,24564
944,hsa-miR-103a-3p,ENST00000458686.5,0,144,-907,30149
945,hsa-miR-124-3p,ENST00000589255.5,0,105,-1177,18732
946,hsa-miR-92a-3p,ENST00000529811.5,0,214,-1642,24420
947,hsa-miR-181b-5p,ENST00000601572.5,1,85,-741,13412
948,hsa-miR-181b-5p,ENST00000546682.5,1,85,-780,326
949,hsa-miR-340-5p,ENST00000417232.6,0,66,-1323,17194
950,hsa-miR-324-5p,ENST00000598368.1,1,177,-81,12179
951,hsa-miR-338-3p,ENST00000499953.6,1,117,-1397,14242
952,hsa-miR-138-5p,ENST00000432735.5,1,21,-1512,7431
953,hsa-miR-431-5p,ENST00000592630.5,0,229,-955,22254
954,hsa-miR-218-5p,ENST00000529328.1,0,166,-675,19389
955,hsa-miR-376b-3p,ENST00000538266.5,1,124,-1406,7204
956,hsa-miR-4500,ENST00000414282.5,0,163,-1295,16284
957,hsa-miR-491-5p,ENST00000593438.1,0,33,-483,18776
958,hsa-miR-30d-5p,ENST00000412788.5,0,182,-1388,22299
959,hsa-miR-505-3p,ENST00000436200.2,0,110,-621,25826
960,hsa-miR-372-3p,ENST00000593427.1,1,172,-307,158
961,hsa-miR-422a,ENST00000520306.1,0,83,-1268,29751
962,hsa-miR-219a-5p,ENST00000512077.5,0,263,-1096,19808
963,hsa-miR-128-3p,ENST00000580500.5,0,236,-832,18095
964,hsa-miR-200c-3p,ENST00000603347.5,0,71,-912,30551
965,hsa-let-7a-5p,ENST00000587576.1,0,154,-343,16896
966,hsa-miR-107,ENST00000585358.5,1,145,-963,5588
967,hsa-let-7b-5p,ENST00000588318.1,0,155,-282,16149
968,hsa-miR-504-5p,ENST00000580770.5,0,254,-1318,20657
969,hsa-miR-215-5p,ENST00000427300.1,0,217,-74,15365
970,hsa-miR-761,ENST00000422740.1,1,20,-884,8046
971,hsa-miR-15a-5p,ENST00000483436.5,1,5,-1336,6948
972,hsa-miR-34a-5p,ENST00000416099.1,1,12,-41,8531
973,hsa-miR-378a-3p,ENST00000415215.1,1,75,-1298,10908
974,hsa-miR-302a-3p,ENST00000602698.5,1,167,-1156,3085
975,hsa-miR-20b-5p,ENST00000488041.5,0,51,-1608,19499
976,hsa-miR-499a-5p,ENST00000599421.1,0,209,-372,22293
977,hsa-miR-128-3p,ENST00000590369.1,1,236,-298,4088
978,hsa-miR-222-3p,ENST00000556379.1,1,121,-149,1719
979,hsa-miR-152-3p,ENST00000535614.5,1,4,-721,2544
980,hsa-miR-374a-5p,ENST00000510655.1,1,111,-432,14025
981,hsa-miR-92b-3p,ENST00000523364.1,0,215,-1202,26969
982,hsa-miR-29b-3p,ENST00000572151.1,0,91,-246,30689
983,hsa-miR-329-3p,ENST00000466893.5,0,190,-1535,22865
984,hsa-miR-296-3p,ENST00000422740.1,1,23,-884,8047
985,hsa-miR-22-3p,ENST00000590932.5,0,131,-976,25670
986,hsa-miR-378d,ENST00000508015.1,0,78,-1142,22219
987,hsa-miR-519d-3p,ENST00000552156.5,1,56,-1476,8406
988,hsa-miR-16-5p,ENST00000594898.1,1,7,-339,4092
989,hsa-miR-149-5p,ENST00000542086.5,0,22,-1416,27605
990,hsa-miR-433-3p,ENST00000554852.5,0,55,-1449,23214
991,hsa-miR-106b-5p,ENST00000628924.1,1,48,-1290,10614
992,hsa-miR-130b-3p,ENST00000537157.5,1,94,-717,2472
993,hsa-miR-374b-5p,ENST00000561275.5,1,112,-787,2689
994,hsa-miR-140-5p,ENST00000453876.1,0,127,-455,26030
995,hsa-miR-376a-3p,ENST00000561622.1,0,123,-562,17117
996,hsa-miR-378f,ENST00000600047.1,1,80,-306,8634
997,hsa-miR-140-5p,ENST00000600379.5,0,127,-874,26283
998,hsa-miR-135b-5p,ENST00000596705.5,0,59,-851,28477
999,hsa-miR-30b-5p,ENST00000508590.1,1,180,-1145,6302
1000,hsa-miR-29b-3p,ENST00000422183.5,1,91,-1372,949
1001,hsa-miR-4306,ENST00000582096.1,1,101,-232,13800
1002,hsa-miR-199a-5p,ENST00000464612.5,1,38,-1334,6918
1003,hsa-miR-543,ENST00000518947.6,0,235,-484,21098
1004,hsa-miR-320d,ENST00000536662.5,0,26,-722,29842
1005,hsa-miR-376a-3p,ENST00000539975.5,1,123,-1402,7099
1006,hsa-miR-181b-5p,ENST00000578730.1,0,85,-416,21884
1007,hsa-miR-150-5p,ENST00000583719.5,0,95,-1283,28906
1008,hsa-miR-212-3p,ENST00000483840.1,0,200,-1066,27750
1009,hsa-miR-19b-3p,ENST00000602422.1,1,126,-171,1788
1010,hsa-miR-496,ENST00000415780.1,0,230,-612,17172
1011,hsa-miR-192-5p,ENST00000432294.1,0,216,-36,18992
1012,hsa-miR-520d-3p,ENST00000566531.1,1,176,-533,11649
1013,hsa-miR-422a,ENST00000424477.5,0,83,-1234,25842
1014,hsa-miR-506-3p,ENST00000438777.5,1,106,-1356,11101
1015,hsa-miR-17-5p,ENST00000510764.1,0,49,-1100,26359
1016,hsa-miR-106a-5p,ENST00000425109.2,0,47,-43,21088
1017,hsa-miR-141-3p,ENST00000627197.1,1,35,-1289,10569
1018,hsa-miR-320c,ENST00000447911.6,0,25,-781,27694
1019,hsa-miR-15a-5p,ENST00000537068.5,1,5,-1399,7009
1020,hsa-miR-148a-3p,ENST00000597309.1,0,2,-312,29399
1021,hsa-miR-92b-3p,ENST00000506645.1,0,215,-1107,17949
1022,hsa-miR-107,ENST00000602698.5,1,145,-1156,3084
1023,hsa-miR-15a-5p,ENST00000508878.5,1,5,-1572,7581
1024,hsa-miR-4770,ENST00000561719.5,1,148,-1313,10248
1025,hsa-miR-181c-5p,ENST00000584816.5,1,86,-1286,13562
1026,hsa-miR-378f,ENST00000563777.1,1,80,-551,13293
1027,hsa-miR-21-5p,ENST00000512185.1,1,233,-1146,6324
1028,hsa-miR-103a-3p,ENST00000595302.1,0,144,-311,24830
1029,hsa-miR-520a-3p,ENST00000444381.1,0,174,-388,27395
1030,hsa-miR-15b-5p,ENST00000501173.6,1,6,-1569,7528
1031,hsa-miR-99b-5p,ENST00000514291.1,0,243,-1117,17913
1032,hsa-miR-200a-3p,ENST00000429962.1,0,36,-385,16604
1033,hsa-miR-379-5p,ENST00000526091.1,0,193,-682,16015
1034,hsa-miR-374b-5p,ENST00000585499.5,0,112,-617,18828
1035,hsa-miR-202-3p,ENST00000571975.1,1,113,-558,4735
1036,hsa-miR-370-3p,ENST00000437643.1,0,15,-605,17783
1037,hsa-miR-10b-5p,ENST00000558929.5,0,221,-809,18464
1038,hsa-miR-335-5p,ENST00000560706.5,1,74,-789,2825
1039,hsa-miR-19a-3p,ENST00000546767.5,0,125,-703,27500
1040,hsa-miR-761,ENST00000414142.5,1,20,-1482,1404
1041,hsa-miR-24-3p,ENST00000455777.1,1,104,-1307,6852
1042,hsa-miR-373-3p,ENST00000600502.1,0,173,-407,21621
1043,hsa-miR-374a-5p,ENST00000454813.1,1,111,-637,212
1044,hsa-miR-124-3p,ENST00000451302.6,1,105,-1344,10992
1045,hsa-miR-873-5p,ENST00000417897.1,0,30,-578,29128
1046,hsa-miR-142-3p,ENST00000553134.5,0,188,-778,19246
1047,hsa-miR-486-5p,ENST00000417942.5,1,259,-1628,1618
1048,hsa-miR-200a-3p,ENST00000442928.6,1,36,-1580,7620
1049,hsa-miR-140-5p,ENST00000508772.5,0,127,-1087,16125
1050,hsa-miR-30d-5p,ENST00000537514.1,0,182,-107,25064
1051,hsa-miR-4770,ENST00000558945.5,1,148,-786,2630
1052,hsa-miR-346,ENST00000416952.5,1,88,-1380,1227
1053,hsa-miR-374b-5p,ENST00000440001.2,1,112,-1184,6390
1054,hsa-miR-128-3p,ENST00000467677.1,1,236,-1241,15275
1055,hsa-miR-153-3p,ENST00000558945.5,1,184,-786,2638
1056,hsa-miR-299-3p,ENST00000446698.5,0,255,-882,28640
1057,hsa-miR-181c-5p,ENST00000417942.5,1,86,-1628,1497
1058,hsa-miR-4644,ENST00000487580.1,1,103,-405,7846
1059,hsa-let-7g-5p,ENST00000591896.5,0,160,-1239,23366
1060,hsa-miR-122-5p,ENST00000596259.3,1,108,-889,8817
1061,hsa-miR-3167,ENST00000443799.5,1,257,-1382,1321
1062,hsa-miR-3666,ENST00000445178.1,0,97,-333,15879
1063,hsa-miR-150-5p,ENST00000506978.5,0,95,-1561,18886
1064,hsa-miR-372-3p,ENST00000623598.1,1,172,-582,11694
1065,hsa-miR-221-3p,ENST00000425991.1,0,120,-535,29074
1066,hsa-miR-222-3p,ENST00000514126.5,0,121,-1392,20385
1067,hsa-miR-4782-3p,ENST00000533528.1,0,264,-684,15618
1068,hsa-miR-4458,ENST00000434086.1,0,162,-459,15562
1069,hsa-miR-377-3p,ENST00000524304.1,0,27,-1207,26249
1070,hsa-miR-506-3p,ENST00000596573.5,1,106,-919,9115
1071,hsa-miR-208b-3p,ENST00000597626.5,0,207,-1011,19131
1072,hsa-miR-4782-3p,ENST00000498199.1,0,264,-398,30639
1073,hsa-miR-23c,ENST00000533935.5,0,239,-1584,27575
1074,hsa-miR-29c-3p,ENST00000411804.1,0,92,-46,24708
1075,hsa-miR-144-3p,ENST00000564137.5,1,115,-800,10295
1076,hsa-miR-362-3p,ENST00000542933.5,0,192,-716,17184
1077,hsa-miR-15b-5p,ENST00000599421.1,1,6,-372,4295
1078,hsa-miR-216b-5p,ENST00000412882.5,0,202,-1303,16989
1079,hsa-miR-4465,ENST00000523354.1,1,141,-392,12318
1080,hsa-miR-302c-3p,ENST00000505873.1,1,169,-1110,6159
1081,hsa-miR-107,ENST00000419680.6,1,145,-1462,14307
1082,hsa-miR-29b-3p,ENST00000498199.1,1,91,-398,12442
1083,hsa-miR-122-5p,ENST00000552992.1,0,108,-712,21275
1084,hsa-miR-296-3p,ENST00000521231.1,0,23,-1206,26658
1085,hsa-miR-15b-5p,ENST00000603948.5,0,6,-929,21121
1086,hsa-miR-20a-5p,ENST00000515356.2,0,50,-448,21384
1087,hsa-miR-222-3p,ENST00000598864.5,0,121,-749,20593
1088,hsa-miR-378f,ENST00000444126.5,1,80,-1577,3522
1089,hsa-miR-497-5p,ENST00000558593.1,0,19,-191,19299
1090,hsa-miR-454-3p,ENST00000506584.5,1,99,-1559,10692
1091,hsa-miR-4262,ENST00000452731.5,1,89,-783,389
1092,hsa-miR-200a-3p,ENST00000518947.6,0,36,-484,29425
1093,hsa-miR-223-3p,ENST00000479395.2,0,116,-22,21210
1094,hsa-miR-320d,ENST00000546421.1,1,26,-709,9810
1095,hsa-miR-488-3p,ENST00000439558.5,0,164,-1498,22911
1096,hsa-let-7i-5p,ENST00000528844.1,0,161,-87,26278
1097,hsa-miR-302a-3p,ENST00000577297.5,1,167,-689,14807
1098,hsa-miR-96-5p,ENST00000630598.1,1,46,-1288,10532
1099,hsa-miR-378e,ENST00000515055.1,1,79,-19,10426
1100,hsa-miR-19a-3p,ENST00000431214.5,0,125,-1305,17418
1101,hsa-miR-4500,ENST00000543817.1,0,163,-98,21305
1102,hsa-miR-485-5p,ENST00000508878.5,0,29,-1572,22383
1103,hsa-miR-15a-5p,ENST00000579024.5,1,5,-1217,6609
1104,hsa-miR-382-5p,ENST00000545226.5,0,204,-1415,27593
1105,hsa-miR-148a-3p,ENST00000600379.5,1,2,-874,2972
1106,hsa-miR-148a-3p,ENST00000502125.6,0,2,-807,28003
1107,hsa-miR-449a,ENST00000458686.5,1,17,-907,8991
1108,hsa-miR-130b-3p,ENST00000422761.1,1,94,-329,11561
1109,hsa-miR-374b-5p,ENST00000432294.1,0,112,-36,21101
1110,hsa-miR-10b-5p,ENST00000580467.5,1,221,-1284,13536
1111,hsa-miR-28-5p,ENST00000456161.5,0,135,-895,29395
1112,hsa-miR-140-5p,ENST00000561275.5,1,127,-787,2694
1113,hsa-miR-18a-5p,ENST00000596365.5,0,194,-1010,20764
1114,hsa-miR-143-3p,ENST00000435921.6,1,147,-695,5008
1115,hsa-miR-3118,ENST00000583030.1,1,45,-216,3872
1116,hsa-miR-4500,ENST00000507916.6,0,163,-1097,19520
1117,hsa-miR-590-3p,ENST00000596573.5,0,114,-919,18227
1118,hsa-miR-4465,ENST00000452197.5,1,141,-1366,751
1119,hsa-miR-96-5p,ENST00000631093.1,1,46,-1287,10492
1120,hsa-miR-16-5p,ENST00000527483.5,1,7,-660,4902
1121,hsa-miR-496,ENST00000586831.5,0,230,-961,23035
1122,hsa-miR-378d,ENST00000456293.5,0,78,-1381,24022
1123,hsa-miR-339-5p,ENST00000501396.5,0,222,-1617,16209
1124,hsa-miR-29c-3p,ENST00000412788.5,1,92,-1388,3191
1125,hsa-miR-106a-5p,ENST00000427306.2,1,47,-1143,6248
1126,hsa-miR-206,ENST00000590932.5,0,130,-976,17727
1127,hsa-miR-28-5p,ENST00000509161.1,0,135,-1108,16709
1128,hsa-miR-328-3p,ENST00000416204.1,1,205,-360,14749
1129,hsa-miR-431-5p,ENST00000554123.1,1,229,-163,15243
1130,hsa-miR-130a-3p,ENST00000492250.5,0,93,-1635,27013
1131,hsa-miR-497-5p,ENST00000590807.5,1,19,-972,5724
1132,hsa-miR-200b-3p,ENST00000526091.1,0,70,-682,23348
1133,hsa-miR-20b-5p,ENST00000517641.1,1,51,-1204,11923
1134,hsa-miR-488-3p,ENST00000596952.5,0,164,-610,20890
1135,hsa-miR-181d-5p,ENST00000599315.5,1,87,-745,13442
1136,hsa-miR-23b-3p,ENST00000452197.5,1,238,-1366,759
1137,hsa-miR-377-3p,ENST00000537869.5,1,27,-1401,7069
1138,hsa-miR-455-5p,ENST00000443799.5,1,102,-1382,1301
1139,hsa-miR-223-3p,ENST00000508123.1,0,116,-443,20614
1140,hsa-miR-186-5p,ENST00000427868.6,1,62,-867,9459
1141,hsa-miR-211-5p,ENST00000511495.1,1,228,-449,8723
1142,hsa-miR-139-5p,ENST00000573394.1,0,60,-247,26257
1143,hsa-miR-491-5p,ENST00000434796.5,0,33,-1376,18279
1144,hsa-miR-320c,ENST00000553657.5,1,25,-761,9844
1145,hsa-miR-100-5p,ENST00000546512.5,0,240,-847,27223
1146,hsa-miR-506-3p,ENST00000458698.6,1,106,-911,9035
1147,hsa-let-7d-5p,ENST00000417942.5,1,157,-1628,1545
1148,hsa-miR-210-3p,ENST00000398804.7,0,189,-603,20248
1149,hsa-miR-761,ENST00000440395.1,0,20,-1185,26723
1150,hsa-miR-92a-3p,ENST00000431813.1,1,214,-527,15143
1151,hsa-miR-4429,ENST00000501715.6,0,28,-1557,20886
1152,hsa-miR-454-3p,ENST00000600222.5,0,99,-991,20596
1153,hsa-miR-3666,ENST00000424518.5,1,97,-1419,3344
1154,hsa-miR-543,ENST00000515570.1,0,235,-454,21769
1155,hsa-miR-15a-5p,ENST00000569449.1,1,5,-438,4467
1156,hsa-miR-874-3p,ENST00000421310.5,0,185,-1582,20085
1157,hsa-let-7i-5p,ENST00000449175.1,0,161,-534,19998
1158,hsa-miR-488-3p,ENST00000429781.1,0,164,-1291,16419
1159,hsa-miR-191-5p,ENST00000557412.1,0,245,-160,18683
1160,hsa-miR-520c-3p,ENST00000602418.5,1,175,-1163,12694
1161,hsa-miR-29c-3p,ENST00000523354.1,1,92,-392,12311
1162,hsa-miR-139-5p,ENST00000578746.1,1,60,-351,4249
1163,hsa-miR-4770,ENST00000437621.6,1,148,-1583,14645
1164,hsa-miR-141-3p,ENST00000444968.1,1,35,-6,10447
1165,hsa-miR-301a-3p,ENST00000502041.2,1,96,-451,8763
1166,hsa-miR-195-5p,ENST00000413961.5,1,8,-654,2391
1167,hsa-miR-30a-5p,ENST00000425586.5,1,179,-1432,14152
1168,hsa-miR-329-3p,ENST00000449305.5,1,190,-1357,11112
1169,hsa-miR-106b-5p,ENST00000445450.1,0,48,-67,26238
1170,hsa-miR-449a,ENST00000442007.1,0,17,-469,19745
1171,hsa-miR-330-5p,ENST00000537068.5,1,11,-1399,7014
1172,hsa-miR-761,ENST00000420424.1,1,20,-71,1654
1173,hsa-miR-485-5p,ENST00000414075.5,1,29,-1370,869
1174,hsa-miR-27b-3p,ENST00000592836.5,1,53,-967,5646
1175,hsa-miR-372-3p,ENST00000591156.5,1,172,-1167,12771
1176,hsa-miR-196b-5p,ENST00000430245.5,1,64,-1368,805
1177,hsa-miR-367-3p,ENST00000415215.1,0,213,-1298,24765
1178,hsa-miR-195-5p,ENST00000421255.5,0,8,-909,16309
1179,hsa-miR-431-5p,ENST00000560400.1,0,229,-221,19789
1180,hsa-miR-93-5p,ENST00000602698.5,1,57,-1156,3066
1181,hsa-miR-451a,ENST00000527641.1,0,262,-70,30109
1182,hsa-miR-377-3p,ENST00000537095.1,0,27,-730,24993
1183,hsa-miR-196a-5p,ENST00000436715.5,1,63,-1391,3301
1184,hsa-miR-302c-3p,ENST00000577860.5,0,169,-1325,16023
1185,hsa-let-7e-5p,ENST00000584351.5,1,158,-1285,13549
1186,hsa-miR-551a,ENST00000451302.6,0,142,-1344,22337
1187,hsa-miR-205-5p,ENST00000499217.6,0,231,-801,25529
1188,hsa-miR-374a-5p,ENST00000586922.2,0,111,-255,16312
1189,hsa-let-7e-5p,ENST00000533844.1,0,158,-92,15773
1190,hsa-miR-182-5p,ENST00000457283.3,1,61,-549,10163
1191,hsa-miR-424-5p,ENST00000589487.5,1,16,-979,5835
1192,hsa-miR-378a-3p,ENST00000602698.5,1,75,-1156,3070
1193,hsa-miR-106a-5p,ENST00000521600.5,1,47,-1620,7705
1194,hsa-miR-4465,ENST00000383038.7,1,141,-1032,12131
1195,hsa-miR-4735-3p,ENST00000449289.5,1,198,-1363,649
1196,hsa-miR-340-5p,ENST00000602975.1,0,66,-204,15858
1197,hsa-miR-494-3p,ENST00000451786.5,0,34,-1599,24560
1198,hsa-miR-184,ENST00000418300.1,1,31,-5,10387
1199,hsa-miR-218-5p,ENST00000499525.1,0,166,-1153,22033
1200,hsa-miR-424-5p,ENST00000537925.5,1,16,-1400,7041
1201,hsa-miR-29a-3p,ENST00000519043.5,1,90,-1053,12505
1202,hsa-miR-23a-3p,ENST00000494680.6,1,237,-1058,12628
1203,hsa-miR-33b-5p,ENST00000512067.5,0,153,-1552,22774
1204,hsa-miR-25-3p,ENST00000518848.5,0,210,-1588,30377
1205,hsa-miR-15b-5p,ENST00000438589.1,1,6,-607,4879
1206,hsa-miR-761,ENST00000501173.6,0,20,-1569,17789
1207,hsa-miR-381-3p,ENST00000451355.2,0,197,-458,26832
1208,hsa-let-7b-5p,ENST00000499217.6,0,155,-801,27733
