,eidxs,eids,labels,scores
1261,1261.0,22951.0,0.0,3.0805615e-20
1262,1262.0,8619.0,1.0,0.9999902
1263,1263.0,20802.0,0.0,7.541508e-11
1264,1264.0,21692.0,0.0,2.5462157e-08
1265,1265.0,13350.0,1.0,0.9999982
1266,1266.0,3835.0,1.0,0.82422787
1267,1267.0,19037.0,0.0,3.071452e-15
1268,1268.0,8111.0,1.0,0.9999666
1269,1269.0,14359.0,0.0,7.486784e-08
1270,1270.0,9404.0,1.0,1.0
1271,1271.0,27439.0,0.0,2.947502e-06
1272,1272.0,8369.0,1.0,0.9466869
1273,1273.0,5400.0,1.0,1.9875552e-05
1274,1274.0,14002.0,0.0,1.0904222e-19
1275,1275.0,15826.0,0.0,6.1653745e-11
1276,1276.0,19242.0,0.0,1.2432658e-10
1277,1277.0,24148.0,0.0,0.00028794433
1278,1278.0,10934.0,1.0,0.9989594
1279,1279.0,12666.0,1.0,0.99912304
1280,1280.0,25413.0,0.0,0.00043336287
1281,1281.0,13926.0,0.0,1.1947869e-05
1282,1282.0,5758.0,1.0,0.9999739
1283,1283.0,20087.0,0.0,1.7285953e-07
1284,1284.0,20743.0,0.0,1.6569371e-22
1285,1285.0,18552.0,0.0,2.1120513e-07
1286,1286.0,12186.0,1.0,0.99998975
1287,1287.0,4856.0,1.0,0.99886394
1288,1288.0,13877.0,0.0,2.9592486e-09
1289,1289.0,5025.0,1.0,0.9999734
1290,1290.0,12019.0,1.0,0.99999666
1291,1291.0,8866.0,1.0,0.033200234
1292,1292.0,24062.0,0.0,0.12761697
1293,1293.0,24316.0,0.0,0.97486806
1294,1294.0,15943.0,0.0,1.1927306e-10
1295,1295.0,19422.0,0.0,1.5187439e-25
1296,1296.0,11340.0,1.0,0.9999982
1297,1297.0,26867.0,0.0,1.346139e-09
1298,1298.0,24030.0,0.0,3.1328347e-13
1299,1299.0,22517.0,0.0,9.682221e-13
1300,1300.0,24033.0,0.0,0.006389495
1301,1301.0,8784.0,1.0,0.99985003
1302,1302.0,6110.0,1.0,0.99466383
1303,1303.0,7344.0,1.0,0.9999821
1304,1304.0,6096.0,1.0,0.9637836
1305,1305.0,25359.0,0.0,0.96940875
1306,1306.0,1024.0,1.0,0.9999995
1307,1307.0,2324.0,1.0,0.99999785
1308,1308.0,395.0,1.0,0.9998945
1309,1309.0,27567.0,0.0,0.015812349
1310,1310.0,1942.0,1.0,0.99999785
1311,1311.0,24538.0,0.0,0.293585
1312,1312.0,23672.0,0.0,5.813446e-08
1313,1313.0,7596.0,1.0,0.9999788
1314,1314.0,18412.0,0.0,2.359595e-07
1315,1315.0,19695.0,0.0,5.2840626e-16
1316,1316.0,16805.0,0.0,4.399598e-09
1317,1317.0,9941.0,1.0,1.0
1318,1318.0,14517.0,0.0,1.6815375e-19
1319,1319.0,1370.0,1.0,0.9999999
1320,1320.0,12184.0,1.0,0.99997675
1321,1321.0,1369.0,1.0,0.999998
1322,1322.0,26921.0,0.0,2.6224881e-36
1323,1323.0,13115.0,1.0,0.011251237
1324,1324.0,18768.0,0.0,5.510465e-09
1325,1325.0,22480.0,0.0,4.866904e-16
1326,1326.0,14724.0,0.0,1.6127912e-15
1327,1327.0,26098.0,0.0,2.3927847e-18
1328,1328.0,17986.0,0.0,0.0034898738
1329,1329.0,6261.0,1.0,0.9999788
1330,1330.0,3730.0,1.0,0.9999994
1331,1331.0,12558.0,1.0,0.99999857
1332,1332.0,24144.0,0.0,0.2773498
1333,1333.0,6471.0,1.0,0.9999044
1334,1334.0,9067.0,1.0,0.99999857
1335,1335.0,6862.0,1.0,0.99999535
1336,1336.0,8722.0,1.0,1.0
1337,1337.0,18972.0,0.0,8.13282e-14
1338,1338.0,25294.0,0.0,1.1599545e-14
1339,1339.0,26124.0,0.0,0.9646664
1340,1340.0,22724.0,0.0,4.1754888e-07
1341,1341.0,2800.0,1.0,1.0
1342,1342.0,6611.0,1.0,0.9939704
1343,1343.0,18025.0,0.0,3.729762e-05
1344,1344.0,7034.0,1.0,1.0
1345,1345.0,19087.0,0.0,6.818443e-09
1346,1346.0,15209.0,0.0,2.1743247e-07
1347,1347.0,17597.0,0.0,2.207444e-06
1348,1348.0,27283.0,0.0,1.5935484e-34
1349,1349.0,10375.0,1.0,1.0
1350,1350.0,18421.0,0.0,4.3805085e-12
1351,1351.0,6437.0,1.0,1.0
1352,1352.0,16168.0,0.0,2.1698123e-12
1353,1353.0,27535.0,0.0,0.00019824092
1354,1354.0,22122.0,0.0,0.01809258
1355,1355.0,25504.0,0.0,3.4202231e-15
1356,1356.0,26969.0,0.0,1.7589837e-05
1357,1357.0,7082.0,1.0,0.99999833
1358,1358.0,18580.0,0.0,1.8458976e-13
1359,1359.0,1351.0,1.0,0.99999964
1360,1360.0,14438.0,0.0,6.1931693e-10
1361,1361.0,9239.0,1.0,0.10030102
1362,1362.0,2122.0,1.0,0.9999999
1363,1363.0,11898.0,1.0,1.0
1364,1364.0,25114.0,0.0,0.0008583095
1365,1365.0,7769.0,1.0,0.99958605
1366,1366.0,18693.0,0.0,0.98367614
1367,1367.0,1225.0,1.0,0.9996183
1368,1368.0,12303.0,1.0,0.99999714
1369,1369.0,20256.0,0.0,0.00020239076
1370,1370.0,11573.0,1.0,0.9922875
1371,1371.0,15014.0,0.0,1.9205963e-05
1372,1372.0,3413.0,1.0,0.9999976
1373,1373.0,6558.0,1.0,0.9983454
1374,1374.0,9665.0,1.0,0.99002564
1375,1375.0,9876.0,1.0,0.99980813
1376,1376.0,8864.0,1.0,7.902607e-06
1377,1377.0,21218.0,0.0,4.802128e-07
1378,1378.0,16597.0,0.0,1.59439e-05
1379,1379.0,21070.0,0.0,2.45826e-12
1380,1380.0,19788.0,0.0,3.292118e-07
1381,1381.0,13289.0,1.0,0.99963343
1382,1382.0,10866.0,1.0,0.9999951
1383,1383.0,12798.0,1.0,0.9992724
1384,1384.0,2072.0,1.0,0.9999995
1385,1385.0,23811.0,0.0,0.000119454286
1386,1386.0,1385.0,1.0,0.999902
1387,1387.0,4278.0,1.0,0.9999931
1388,1388.0,24441.0,0.0,4.5081453e-07
1389,1389.0,5858.0,1.0,0.9961804
1390,1390.0,17067.0,0.0,0.85001814
1391,1391.0,12557.0,1.0,0.9999652
1392,1392.0,1547.0,1.0,0.9998454
1393,1393.0,16393.0,0.0,3.256209e-10
1394,1394.0,11164.0,1.0,0.9999988
1395,1395.0,14145.0,0.0,6.8015185e-09
1396,1396.0,2525.0,1.0,0.99829346
1397,1397.0,2318.0,1.0,1.0
1398,1398.0,8260.0,1.0,0.2736647
1399,1399.0,14471.0,0.0,2.4729676e-14
1400,1400.0,9123.0,1.0,0.99999905
1401,1401.0,27402.0,0.0,3.0614131e-09
1402,1402.0,6837.0,1.0,0.9999894
1403,1403.0,25594.0,0.0,0.8009042
1404,1404.0,15493.0,0.0,0.00016595965
1405,1405.0,774.0,1.0,0.780462
1406,1406.0,15827.0,0.0,1.0286894e-06
1407,1407.0,2840.0,1.0,0.9927779
1408,1408.0,4561.0,1.0,0.9997378
1409,1409.0,21080.0,0.0,3.3913155e-05
1410,1410.0,20419.0,0.0,2.7447823e-07
1411,1411.0,5347.0,1.0,0.992382
1412,1412.0,791.0,1.0,0.97849804
1413,1413.0,10705.0,1.0,1.0
1414,1414.0,9640.0,1.0,0.9996613
1415,1415.0,2822.0,1.0,0.9996101
1416,1416.0,9557.0,1.0,0.99453086
1417,1417.0,1125.0,1.0,0.9550851
1418,1418.0,4962.0,1.0,0.9999294
1419,1419.0,14646.0,0.0,9.322836e-09
1420,1420.0,21534.0,0.0,5.230722e-10
1421,1421.0,64.0,1.0,1.0
1422,1422.0,13584.0,1.0,0.73882
1423,1423.0,1485.0,1.0,1.0
1424,1424.0,20925.0,0.0,0.63397783
1425,1425.0,266.0,1.0,0.9994947
1426,1426.0,11218.0,1.0,0.99944323
1427,1427.0,20416.0,0.0,0.047613453
1428,1428.0,8067.0,1.0,0.9998863
1429,1429.0,9078.0,1.0,0.9999999
1430,1430.0,7472.0,1.0,0.99991846
1431,1431.0,19824.0,0.0,1.0844498e-17
1432,1432.0,19997.0,0.0,6.919418e-05
1433,1433.0,26746.0,0.0,0.00012285274
1434,1434.0,26968.0,0.0,3.6354243e-11
1435,1435.0,20902.0,0.0,2.5971089e-23
1436,1436.0,27372.0,0.0,9.2271493e-20
1437,1437.0,842.0,1.0,0.99999297
1438,1438.0,9940.0,1.0,7.1545074e-08
1439,1439.0,24157.0,0.0,3.6294786e-08
1440,1440.0,12907.0,1.0,0.999995
1441,1441.0,6665.0,1.0,0.9999999
1442,1442.0,22701.0,0.0,1.766819e-20
1443,1443.0,23324.0,0.0,5.2756354e-19
1444,1444.0,16005.0,0.0,1.3610797e-09
1445,1445.0,18097.0,0.0,4.383642e-05
1446,1446.0,7440.0,1.0,0.9999975
1447,1447.0,5608.0,1.0,0.99991095
1448,1448.0,2775.0,1.0,0.98988944
1449,1449.0,21954.0,0.0,3.624549e-10
1450,1450.0,14516.0,0.0,2.925591e-10
1451,1451.0,2646.0,1.0,0.99996555
1452,1452.0,827.0,1.0,0.9999993
1453,1453.0,5521.0,1.0,0.05664883
1454,1454.0,26736.0,0.0,1.1967585e-08
1455,1455.0,17173.0,0.0,8.106357e-13
1456,1456.0,19664.0,0.0,1.422672e-12
1457,1457.0,13497.0,1.0,0.9791861
1458,1458.0,14991.0,0.0,0.003633992
1459,1459.0,18711.0,0.0,1.6100957e-11
1460,1460.0,1424.0,1.0,0.9999999
1461,1461.0,20536.0,0.0,0.009497359
1462,1462.0,15096.0,0.0,2.8499482e-05
1463,1463.0,17519.0,0.0,1.2092129e-12
1464,1464.0,11050.0,1.0,0.9588269
1465,1465.0,13105.0,1.0,0.99288565
1466,1466.0,23627.0,0.0,0.024977105
1467,1467.0,16243.0,0.0,1.6583153e-06
1468,1468.0,5164.0,1.0,0.99659616
1469,1469.0,8391.0,1.0,0.9984326
1470,1470.0,14821.0,0.0,2.2907135e-11
1471,1471.0,12545.0,1.0,1.0
1472,1472.0,16632.0,0.0,0.0047639026
1473,1473.0,19049.0,0.0,1.4038058e-06
1474,1474.0,13526.0,1.0,0.9801813
1475,1475.0,16873.0,0.0,1.6202e-41
1476,1476.0,26771.0,0.0,0.012709215
1477,1477.0,26703.0,0.0,6.372641e-05
1478,1478.0,219.0,1.0,0.86290157
1479,1479.0,11064.0,1.0,0.9426107
1480,1480.0,3871.0,1.0,0.99998415
1481,1481.0,19369.0,0.0,0.016210513
1482,1482.0,5700.0,1.0,1.0
1483,1483.0,8276.0,1.0,0.9999504
1484,1484.0,1613.0,1.0,0.969716
1485,1485.0,27450.0,0.0,6.266106e-07
1486,1486.0,22245.0,0.0,3.013294e-07
1487,1487.0,20786.0,0.0,2.3623432e-05
1488,1488.0,17286.0,0.0,6.305124e-10
1489,1489.0,23388.0,0.0,1.06570095e-08
1490,1490.0,8481.0,1.0,0.9995926
1491,1491.0,9800.0,1.0,0.795871
1492,1492.0,26575.0,0.0,9.70341e-07
1493,1493.0,24769.0,0.0,5.8537104e-09
1494,1494.0,1897.0,1.0,0.64043593
1495,1495.0,19766.0,0.0,6.202205e-16
1496,1496.0,24775.0,0.0,2.0224952e-12
1497,1497.0,22767.0,0.0,6.364073e-10
1498,1498.0,5069.0,1.0,0.98337907
1499,1499.0,8885.0,1.0,0.9999994
1500,1500.0,8455.0,1.0,0.9017991
1501,1501.0,24701.0,0.0,3.8631747e-09
1502,1502.0,8530.0,1.0,0.9992567
1503,1503.0,16233.0,0.0,0.012433606
1504,1504.0,7066.0,1.0,1.0
1505,1505.0,20054.0,0.0,0.0026641225
1506,1506.0,3793.0,1.0,0.99999607
1507,1507.0,11525.0,1.0,0.99797386
1508,1508.0,3584.0,1.0,0.9641395
1509,1509.0,24927.0,0.0,3.946233e-06
1510,1510.0,16941.0,0.0,1.936435e-07
1511,1511.0,19550.0,0.0,0.00024584625
1512,1512.0,5622.0,1.0,1.0
1513,1513.0,2613.0,1.0,0.99976844
1514,1514.0,14219.0,0.0,8.162005e-10
1515,1515.0,10223.0,1.0,0.99999976
1516,1516.0,18904.0,0.0,0.00039212962
1517,1517.0,17436.0,0.0,1.2340878e-09
1518,1518.0,21039.0,0.0,0.00025724203
1519,1519.0,21374.0,0.0,0.068330966
1520,1520.0,1452.0,1.0,0.9143673
1521,1521.0,21448.0,0.0,0.00021319446
1522,1522.0,17444.0,0.0,0.009653709
1523,1523.0,25228.0,0.0,0.011379882
1524,1524.0,24027.0,0.0,5.958817e-19
1525,1525.0,12327.0,1.0,0.9997445
1526,1526.0,9895.0,1.0,0.99999976
1527,1527.0,8983.0,1.0,0.99999976
1528,1528.0,8948.0,1.0,0.99999917
1529,1529.0,13989.0,0.0,5.8172397e-08
1530,1530.0,3032.0,1.0,0.99912983
1531,1531.0,6268.0,1.0,1.0
1532,1532.0,8046.0,1.0,0.9999993
1533,1533.0,21802.0,0.0,3.928352e-25
1534,1534.0,7370.0,1.0,1.0
1535,1535.0,22138.0,0.0,5.7900882e-11
1536,1536.0,21530.0,0.0,2.3153915e-11
1537,1537.0,10253.0,1.0,0.99738246
1538,1538.0,6821.0,1.0,0.8934503
1539,1539.0,20898.0,0.0,3.1986396e-11
1540,1540.0,22789.0,0.0,1.0592995e-05
1541,1541.0,25754.0,0.0,0.8029529
1542,1542.0,23947.0,0.0,1.2698738e-09
1543,1543.0,26638.0,0.0,0.00039931512
1544,1544.0,4599.0,1.0,0.99999917
1545,1545.0,27392.0,0.0,2.5589844e-07
1546,1546.0,24613.0,0.0,0.025065962
1547,1547.0,5118.0,1.0,0.9999833
1548,1548.0,10000.0,1.0,0.9992454
1549,1549.0,275.0,1.0,0.99916613
1550,1550.0,908.0,1.0,0.99999356
1551,1551.0,12977.0,1.0,0.9964575
1552,1552.0,18710.0,0.0,0.8498036
1553,1553.0,10183.0,1.0,0.99999964
1554,1554.0,19249.0,0.0,6.17562e-09
1555,1555.0,19513.0,0.0,0.00030711995
1556,1556.0,23565.0,0.0,2.2460162e-08
1557,1557.0,6446.0,1.0,0.9999999
1558,1558.0,24948.0,0.0,1.4718953e-05
1559,1559.0,3700.0,1.0,0.9999318
1560,1560.0,15487.0,0.0,1.4338651e-09
1561,1561.0,20065.0,0.0,0.4263407
1562,1562.0,997.0,1.0,0.9949405
1563,1563.0,14676.0,0.0,8.089819e-08
1564,1564.0,18873.0,0.0,4.3915245e-09
1565,1565.0,20176.0,0.0,0.7435554
1566,1566.0,4502.0,1.0,0.9999119
1567,1567.0,20822.0,0.0,1.9924193e-05
1568,1568.0,21649.0,0.0,1.2775605e-09
1569,1569.0,24114.0,0.0,5.2053827e-05
1570,1570.0,3182.0,1.0,0.9470345
1571,1571.0,26333.0,0.0,0.002997777
1572,1572.0,2685.0,1.0,0.9989537
1573,1573.0,19842.0,0.0,9.081274e-08
1574,1574.0,11755.0,1.0,0.99701107
1575,1575.0,6618.0,1.0,0.9921376
1576,1576.0,23292.0,0.0,0.00020453987
1577,1577.0,21716.0,0.0,5.2910485e-07
1578,1578.0,1792.0,1.0,0.999995
1579,1579.0,17066.0,0.0,3.6337573e-05
1580,1580.0,10713.0,1.0,0.9942729
1581,1581.0,22152.0,0.0,0.0009005942
1582,1582.0,14217.0,0.0,9.813504e-07
1583,1583.0,4664.0,1.0,0.98707217
1584,1584.0,24229.0,0.0,2.6805046e-05
1585,1585.0,4231.0,1.0,0.9999931
1586,1586.0,11728.0,1.0,0.99999845
1587,1587.0,7332.0,1.0,0.9981528
1588,1588.0,15056.0,0.0,1.1459866e-09
1589,1589.0,4459.0,1.0,0.9999987
1590,1590.0,19692.0,0.0,1.2335998e-05
1591,1591.0,18659.0,0.0,0.6846637
1592,1592.0,11692.0,1.0,0.9999988
1593,1593.0,13682.0,1.0,0.979542
1594,1594.0,9709.0,1.0,1.0
1595,1595.0,21185.0,0.0,1.0592227e-11
1596,1596.0,17217.0,0.0,4.263739e-07
1597,1597.0,4860.0,1.0,0.9982634
1598,1598.0,19268.0,0.0,1.0261517e-06
1599,1599.0,4348.0,1.0,1.0
1600,1600.0,13767.0,1.0,0.9999989
1601,1601.0,8660.0,1.0,0.9999981
1602,1602.0,14467.0,0.0,1.9156958e-09
1603,1603.0,17942.0,0.0,0.9962614
1604,1604.0,15284.0,0.0,1.6421528e-07
1605,1605.0,17176.0,0.0,0.0012984822
1606,1606.0,15052.0,0.0,2.8316642e-12
1607,1607.0,18991.0,0.0,0.004915798
1608,1608.0,925.0,1.0,0.99999976
1609,1609.0,23566.0,0.0,0.0053226063
1610,1610.0,14625.0,0.0,6.6214204e-12
1611,1611.0,1459.0,1.0,0.99998784
1612,1612.0,22026.0,0.0,0.0037466397
1613,1613.0,12877.0,1.0,0.9999987
1614,1614.0,7990.0,1.0,0.99800473
1615,1615.0,16474.0,0.0,0.0001437396
1616,1616.0,21066.0,0.0,0.0003110868
1617,1617.0,14374.0,0.0,1.4852816e-06
1618,1618.0,6998.0,1.0,1.0
1619,1619.0,20843.0,0.0,1.6761245e-06
1620,1620.0,1520.0,1.0,0.99999654
1621,1621.0,13548.0,1.0,0.999998
1622,1622.0,3506.0,1.0,0.99985766
1623,1623.0,4237.0,1.0,0.99974436
1624,1624.0,19444.0,0.0,0.0019864086
1625,1625.0,5641.0,1.0,0.9999999
1626,1626.0,26790.0,0.0,1.7909267e-07
1627,1627.0,2357.0,1.0,0.99993694
1628,1628.0,452.0,1.0,0.9999999
1629,1629.0,11412.0,1.0,0.9999987
1630,1630.0,1679.0,1.0,0.99960357
1631,1631.0,22462.0,0.0,2.3731474e-20
1632,1632.0,21130.0,0.0,0.0057812254
1633,1633.0,18470.0,0.0,8.3903123e-10
1634,1634.0,25514.0,0.0,0.00017528818
1635,1635.0,5062.0,1.0,1.0
1636,1636.0,17556.0,0.0,0.002136025
1637,1637.0,2841.0,1.0,0.9870128
1638,1638.0,17509.0,0.0,3.0336618e-05
1639,1639.0,11098.0,1.0,0.99999905
1640,1640.0,4176.0,1.0,0.9999989
1641,1641.0,1829.0,1.0,0.9966252
1642,1642.0,17220.0,0.0,1.313141e-13
1643,1643.0,25999.0,0.0,7.0917933e-12
1644,1644.0,18773.0,0.0,1.5225375e-10
1645,1645.0,5538.0,1.0,1.0
1646,1646.0,27533.0,0.0,3.7420143e-11
1647,1647.0,21008.0,0.0,0.009888236
1648,1648.0,26674.0,0.0,2.9750521e-05
1649,1649.0,26356.0,0.0,5.5941216e-18
1650,1650.0,12120.0,1.0,0.86940247
1651,1651.0,13577.0,1.0,0.9980921
1652,1652.0,3560.0,1.0,0.99997306
1653,1653.0,6867.0,1.0,1.0
1654,1654.0,20841.0,0.0,5.35236e-12
1655,1655.0,4443.0,1.0,0.99999833
1656,1656.0,22608.0,0.0,2.551804e-05
1657,1657.0,18265.0,0.0,0.9949927
1658,1658.0,3811.0,1.0,1.0
1659,1659.0,16544.0,0.0,1.3844432e-08
1660,1660.0,15800.0,0.0,1.941584e-14
1661,1661.0,16691.0,0.0,1.2360598e-16
1662,1662.0,17548.0,0.0,2.0320558e-06
1663,1663.0,20992.0,0.0,2.7593083e-08
1664,1664.0,18189.0,0.0,0.9269061
1665,1665.0,3239.0,1.0,0.9997342
1666,1666.0,18252.0,0.0,0.0013507953
1667,1667.0,16533.0,0.0,0.5218299
1668,1668.0,19134.0,0.0,0.0017198593
1669,1669.0,7190.0,1.0,0.99999964
1670,1670.0,15941.0,0.0,9.5935226e-05
1671,1671.0,13770.0,1.0,0.99999905
1672,1672.0,20196.0,0.0,7.4596215e-18
1673,1673.0,22367.0,0.0,1.8538967e-09
1674,1674.0,19341.0,0.0,0.00061722833
1675,1675.0,7017.0,1.0,0.9999999
1676,1676.0,16606.0,0.0,1.9670732e-10
1677,1677.0,19040.0,0.0,3.9196925e-06
1678,1678.0,6752.0,1.0,0.9999968
1679,1679.0,732.0,1.0,1.0
1680,1680.0,10236.0,1.0,0.95708066
1681,1681.0,2035.0,1.0,0.99860317
1682,1682.0,18692.0,0.0,5.364261e-10
1683,1683.0,27525.0,0.0,0.79281175
1684,1684.0,2124.0,1.0,0.9999999
1685,1685.0,4138.0,1.0,0.044350117
1686,1686.0,13961.0,0.0,1.4464554e-07
1687,1687.0,23974.0,0.0,1.7250151e-05
1688,1688.0,4100.0,1.0,1.0
1689,1689.0,15331.0,0.0,1.9916845e-06
1690,1690.0,17958.0,0.0,0.00017294203
1691,1691.0,20567.0,0.0,1.4745828e-05
1692,1692.0,11062.0,1.0,0.88090533
1693,1693.0,26128.0,0.0,1.461804e-26
1694,1694.0,11529.0,1.0,0.9999882
1695,1695.0,1844.0,1.0,0.9989961
1696,1696.0,4917.0,1.0,0.9710859
1697,1697.0,20171.0,0.0,0.41330323
1698,1698.0,14967.0,0.0,2.202091e-12
1699,1699.0,5590.0,1.0,0.99999857
1700,1700.0,7501.0,1.0,0.9998241
1701,1701.0,6156.0,1.0,0.9831927
1702,1702.0,17861.0,0.0,9.944751e-11
1703,1703.0,19717.0,0.0,0.000108043074
1704,1704.0,13636.0,1.0,0.973892
1705,1705.0,10009.0,1.0,1.0
1706,1706.0,8746.0,1.0,0.999974
1707,1707.0,20159.0,0.0,4.9727603e-08
1708,1708.0,19532.0,0.0,2.1081276e-11
1709,1709.0,1725.0,1.0,0.99998546
1710,1710.0,21487.0,0.0,0.8856264
1711,1711.0,1511.0,1.0,0.9696646
1712,1712.0,5051.0,1.0,0.99998903
1713,1713.0,14780.0,0.0,0.9841706
1714,1714.0,10589.0,1.0,0.99684346
1715,1715.0,8756.0,1.0,1.0
1716,1716.0,7897.0,1.0,1.0
1717,1717.0,16412.0,0.0,3.9670995e-06
1718,1718.0,16351.0,0.0,1.3677368e-20
1719,1719.0,8250.0,1.0,0.9999949
1720,1720.0,6454.0,1.0,0.99999857
1721,1721.0,14575.0,0.0,1.3499525e-12
1722,1722.0,11055.0,1.0,0.9939101
1723,1723.0,27508.0,0.0,0.009489146
1724,1724.0,10047.0,1.0,1.0
1725,1725.0,20692.0,0.0,0.9290819
1726,1726.0,8503.0,1.0,0.9999999
1727,1727.0,8984.0,1.0,0.9999192
1728,1728.0,23714.0,0.0,0.008849664
1729,1729.0,20737.0,0.0,0.038207337
1730,1730.0,21950.0,0.0,8.8050074e-05
1731,1731.0,16358.0,0.0,0.004668908
1732,1732.0,4762.0,1.0,0.999385
1733,1733.0,6813.0,1.0,0.9952502
1734,1734.0,6695.0,1.0,1.0
1735,1735.0,7802.0,1.0,1.0
1736,1736.0,11554.0,1.0,0.97452694
1737,1737.0,17496.0,0.0,1.6693407e-14
1738,1738.0,3297.0,1.0,0.9941764
1739,1739.0,26021.0,0.0,1.1690171e-05
1740,1740.0,755.0,1.0,0.9999882
1741,1741.0,24477.0,0.0,9.6527095e-15
1742,1742.0,23840.0,0.0,2.0226e-40
1743,1743.0,7723.0,1.0,0.999966
1744,1744.0,14860.0,0.0,0.99002624
1745,1745.0,8159.0,1.0,0.99974495
1746,1746.0,5270.0,1.0,0.9999999
1747,1747.0,4946.0,1.0,0.9373171
1748,1748.0,23235.0,0.0,5.802805e-06
1749,1749.0,14035.0,0.0,0.0011490247
1750,1750.0,19838.0,0.0,0.9920982
1751,1751.0,3856.0,1.0,1.0
1752,1752.0,21376.0,0.0,2.6957702e-15
1753,1753.0,7103.0,1.0,1.0
1754,1754.0,2453.0,1.0,0.9995395
1755,1755.0,13020.0,1.0,0.9949556
1756,1756.0,9763.0,1.0,1.0
1757,1757.0,8636.0,1.0,0.99795216
1758,1758.0,25163.0,0.0,0.000612801
1759,1759.0,6367.0,1.0,0.9999242
1760,1760.0,25348.0,0.0,0.99850094
1761,1761.0,26477.0,0.0,7.7487194e-22
1762,1762.0,6318.0,1.0,0.9994197
1763,1763.0,8653.0,1.0,1.0
1764,1764.0,17472.0,0.0,0.007848905
1765,1765.0,4849.0,1.0,0.99999976
1766,1766.0,20744.0,0.0,0.015536807
1767,1767.0,7381.0,1.0,1.0
1768,1768.0,7960.0,1.0,0.99890625
1769,1769.0,24009.0,0.0,7.864293e-14
1770,1770.0,24150.0,0.0,0.52283734
1771,1771.0,24031.0,0.0,0.038501833
1772,1772.0,7541.0,1.0,1.0
1773,1773.0,11803.0,1.0,0.9191181
1774,1774.0,24920.0,0.0,0.85019493
1775,1775.0,13484.0,1.0,0.9995921
1776,1776.0,22667.0,0.0,1.8461488e-08
1777,1777.0,16302.0,0.0,1.2793276e-14
1778,1778.0,20029.0,0.0,8.149102e-08
1779,1779.0,9389.0,1.0,1.0
1780,1780.0,10178.0,1.0,0.9999995
1781,1781.0,23007.0,0.0,8.947762e-13
1782,1782.0,19534.0,0.0,0.003042521
1783,1783.0,12448.0,1.0,0.9997713
1784,1784.0,10648.0,1.0,0.9867975
1785,1785.0,17145.0,0.0,6.058272e-10
1786,1786.0,2977.0,1.0,0.99163073
1787,1787.0,3063.0,1.0,1.0
1788,1788.0,21045.0,0.0,9.713237e-10
1789,1789.0,12409.0,1.0,1.0
1790,1790.0,13734.0,1.0,0.99913317
1791,1791.0,14654.0,0.0,0.0005851996
1792,1792.0,24427.0,0.0,0.00946239
1793,1793.0,1022.0,1.0,0.99999845
1794,1794.0,13679.0,1.0,0.9813902
1795,1795.0,17236.0,0.0,2.7714977e-12
1796,1796.0,7702.0,1.0,1.0
1797,1797.0,9408.0,1.0,1.0
1798,1798.0,16136.0,0.0,1.8929594e-08
1799,1799.0,8527.0,1.0,1.0
1800,1800.0,21630.0,0.0,1.4204107e-12
1801,1801.0,3407.0,1.0,0.9999968
1802,1802.0,19601.0,0.0,2.1236367e-11
1803,1803.0,13421.0,1.0,0.99995494
1804,1804.0,26194.0,0.0,0.29108626
1805,1805.0,2291.0,1.0,0.9998529
1806,1806.0,3807.0,1.0,0.86749434
1807,1807.0,21910.0,0.0,9.678689e-18
1808,1808.0,24587.0,0.0,0.9787805
1809,1809.0,16279.0,0.0,2.7435333e-23
1810,1810.0,17307.0,0.0,4.9463055e-14
1811,1811.0,11672.0,1.0,0.9994338
1812,1812.0,179.0,1.0,0.9663275
1813,1813.0,21669.0,0.0,3.535544e-05
1814,1814.0,9015.0,1.0,0.9999964
1815,1815.0,6088.0,1.0,0.9858483
1816,1816.0,947.0,1.0,0.99999774
1817,1817.0,20468.0,0.0,1.5905062e-11
1818,1818.0,20069.0,0.0,0.009853321
1819,1819.0,18355.0,0.0,2.7110332e-07
1820,1820.0,23711.0,0.0,3.5697046e-17
1821,1821.0,6583.0,1.0,0.99560994
1822,1822.0,1263.0,1.0,0.9846044
1823,1823.0,23623.0,0.0,0.031495534
1824,1824.0,19678.0,0.0,1.1386551e-05
1825,1825.0,11076.0,1.0,0.99954945
1826,1826.0,7235.0,1.0,0.9964226
1827,1827.0,16957.0,0.0,1.0648511e-09
1828,1828.0,20417.0,0.0,1.7201282e-05
1829,1829.0,10440.0,1.0,0.9908652
1830,1830.0,9572.0,1.0,1.0
1831,1831.0,6858.0,1.0,1.0
1832,1832.0,17240.0,0.0,0.0018936924
1833,1833.0,5672.0,1.0,0.9959884
1834,1834.0,6086.0,1.0,0.99878746
1835,1835.0,24142.0,0.0,0.024989655
1836,1836.0,20035.0,0.0,0.9620598
1837,1837.0,9821.0,1.0,0.9904945
1838,1838.0,3307.0,1.0,0.99957913
1839,1839.0,20400.0,0.0,4.9107184e-28
1840,1840.0,25453.0,0.0,4.3700886e-05
1841,1841.0,24991.0,0.0,4.4223246e-08
1842,1842.0,18916.0,0.0,1.843519e-07
1843,1843.0,2091.0,1.0,0.89427936
1844,1844.0,10374.0,1.0,1.0
1845,1845.0,26037.0,0.0,0.0008671857
1846,1846.0,3630.0,1.0,0.9626935
1847,1847.0,1877.0,1.0,0.9004004
1848,1848.0,5267.0,1.0,0.9999999
