,eidxs,eids,labels,scores
1261,1261.0,22951.0,0.0,9.682962e-09
1262,1262.0,8619.0,1.0,0.99999785
1263,1263.0,20802.0,0.0,1.0864011e-15
1264,1264.0,21692.0,0.0,1.4144057e-09
1265,1265.0,13350.0,1.0,1.0
1266,1266.0,3835.0,1.0,0.99931073
1267,1267.0,19037.0,0.0,2.9645721e-19
1268,1268.0,8111.0,1.0,1.0
1269,1269.0,14359.0,0.0,3.6365745e-07
1270,1270.0,9404.0,1.0,1.0
1271,1271.0,27439.0,0.0,2.1312437e-16
1272,1272.0,8369.0,1.0,0.9866317
1273,1273.0,5400.0,1.0,0.0015755137
1274,1274.0,14002.0,0.0,2.5760664e-20
1275,1275.0,15826.0,0.0,1.7946341e-14
1276,1276.0,19242.0,0.0,2.852733e-10
1277,1277.0,24148.0,0.0,2.2815065e-09
1278,1278.0,10934.0,1.0,0.99985254
1279,1279.0,12666.0,1.0,0.9998822
1280,1280.0,25413.0,0.0,3.238992e-08
1281,1281.0,13926.0,0.0,3.8163576e-11
1282,1282.0,5758.0,1.0,0.9999964
1283,1283.0,20087.0,0.0,1.620635e-16
1284,1284.0,20743.0,0.0,1.1486261e-12
1285,1285.0,18552.0,0.0,1.116937e-11
1286,1286.0,12186.0,1.0,0.9999969
1287,1287.0,4856.0,1.0,0.9994685
1288,1288.0,13877.0,0.0,2.703956e-09
1289,1289.0,5025.0,1.0,0.99919444
1290,1290.0,12019.0,1.0,1.0
1291,1291.0,8866.0,1.0,0.96608037
1292,1292.0,24062.0,0.0,3.424719e-05
1293,1293.0,24316.0,0.0,0.003581919
1294,1294.0,15943.0,0.0,4.0839008e-12
1295,1295.0,19422.0,0.0,1.4273876e-16
1296,1296.0,11340.0,1.0,0.99996984
1297,1297.0,26867.0,0.0,5.1250396e-11
1298,1298.0,24030.0,0.0,2.972849e-20
1299,1299.0,22517.0,0.0,9.7509664e-23
1300,1300.0,24033.0,0.0,0.0012559347
1301,1301.0,8784.0,1.0,0.9996532
1302,1302.0,6110.0,1.0,0.99993765
1303,1303.0,7344.0,1.0,0.9999989
1304,1304.0,6096.0,1.0,0.9644992
1305,1305.0,25359.0,0.0,0.062412463
1306,1306.0,1024.0,1.0,0.9999989
1307,1307.0,2324.0,1.0,0.99999905
1308,1308.0,395.0,1.0,0.9993031
1309,1309.0,27567.0,0.0,8.335444e-06
1310,1310.0,1942.0,1.0,0.99999857
1311,1311.0,24538.0,0.0,1.2503735e-05
1312,1312.0,23672.0,0.0,0.003970646
1313,1313.0,7596.0,1.0,0.9999169
1314,1314.0,18412.0,0.0,1.467766e-07
1315,1315.0,19695.0,0.0,4.108247e-26
1316,1316.0,16805.0,0.0,9.712524e-06
1317,1317.0,9941.0,1.0,0.99999
1318,1318.0,14517.0,0.0,5.64238e-20
1319,1319.0,1370.0,1.0,0.99993193
1320,1320.0,12184.0,1.0,0.99999356
1321,1321.0,1369.0,1.0,0.99986863
1322,1322.0,26921.0,0.0,2.9556365e-29
1323,1323.0,13115.0,1.0,0.7495954
1324,1324.0,18768.0,0.0,1.8317051e-08
1325,1325.0,22480.0,0.0,1.2642698e-12
1326,1326.0,14724.0,0.0,3.404269e-20
1327,1327.0,26098.0,0.0,3.06134e-26
1328,1328.0,17986.0,0.0,0.91151166
1329,1329.0,6261.0,1.0,0.99701095
1330,1330.0,3730.0,1.0,1.0
1331,1331.0,12558.0,1.0,1.0
1332,1332.0,24144.0,0.0,0.14861205
1333,1333.0,6471.0,1.0,0.9999994
1334,1334.0,9067.0,1.0,0.9999999
1335,1335.0,6862.0,1.0,0.9999999
1336,1336.0,8722.0,1.0,0.99999964
1337,1337.0,18972.0,0.0,7.2142736e-10
1338,1338.0,25294.0,0.0,2.2253963e-10
1339,1339.0,26124.0,0.0,0.0075193164
1340,1340.0,22724.0,0.0,5.443613e-05
1341,1341.0,2800.0,1.0,1.0
1342,1342.0,6611.0,1.0,0.8783958
1343,1343.0,18025.0,0.0,0.00010773443
1344,1344.0,7034.0,1.0,1.0
1345,1345.0,19087.0,0.0,1.9237449e-08
1346,1346.0,15209.0,0.0,4.2840492e-07
1347,1347.0,17597.0,0.0,0.0016469221
1348,1348.0,27283.0,0.0,6.083248e-29
1349,1349.0,10375.0,1.0,0.9999988
1350,1350.0,18421.0,0.0,8.411121e-06
1351,1351.0,6437.0,1.0,0.9999999
1352,1352.0,16168.0,0.0,3.598723e-14
1353,1353.0,27535.0,0.0,6.201027e-05
1354,1354.0,22122.0,0.0,5.504075e-14
1355,1355.0,25504.0,0.0,6.7069585e-21
1356,1356.0,26969.0,0.0,0.5426813
1357,1357.0,7082.0,1.0,0.99999964
1358,1358.0,18580.0,0.0,1.4958673e-15
1359,1359.0,1351.0,1.0,0.9996413
1360,1360.0,14438.0,0.0,0.0012825625
1361,1361.0,9239.0,1.0,0.999998
1362,1362.0,2122.0,1.0,1.0
1363,1363.0,11898.0,1.0,1.0
1364,1364.0,25114.0,0.0,0.0007826258
1365,1365.0,7769.0,1.0,0.9999665
1366,1366.0,18693.0,0.0,0.00011528593
1367,1367.0,1225.0,1.0,0.999964
1368,1368.0,12303.0,1.0,0.99260396
1369,1369.0,20256.0,0.0,1.5562499e-06
1370,1370.0,11573.0,1.0,0.9901452
1371,1371.0,15014.0,0.0,1.27418125e-05
1372,1372.0,3413.0,1.0,0.9999995
1373,1373.0,6558.0,1.0,0.98476774
1374,1374.0,9665.0,1.0,0.99999845
1375,1375.0,9876.0,1.0,0.9999869
1376,1376.0,8864.0,1.0,0.00030325257
1377,1377.0,21218.0,0.0,1.399239e-10
1378,1378.0,16597.0,0.0,2.8761444e-06
1379,1379.0,21070.0,0.0,4.0852388e-13
1380,1380.0,19788.0,0.0,0.028242914
1381,1381.0,13289.0,1.0,0.99980396
1382,1382.0,10866.0,1.0,0.9999753
1383,1383.0,12798.0,1.0,0.9999956
1384,1384.0,2072.0,1.0,1.0
1385,1385.0,23811.0,0.0,0.00015862138
1386,1386.0,1385.0,1.0,0.9999927
1387,1387.0,4278.0,1.0,1.0
1388,1388.0,24441.0,0.0,3.9377622e-16
1389,1389.0,5858.0,1.0,0.9977198
1390,1390.0,17067.0,0.0,7.0464346e-05
1391,1391.0,12557.0,1.0,0.9999764
1392,1392.0,1547.0,1.0,0.92857724
1393,1393.0,16393.0,0.0,4.1913518e-19
1394,1394.0,11164.0,1.0,0.99978405
1395,1395.0,14145.0,0.0,2.2897022e-09
1396,1396.0,2525.0,1.0,0.0013071297
1397,1397.0,2318.0,1.0,1.0
1398,1398.0,8260.0,1.0,0.9241328
1399,1399.0,14471.0,0.0,6.743458e-23
1400,1400.0,9123.0,1.0,0.99979347
1401,1401.0,27402.0,0.0,1.0358582e-12
1402,1402.0,6837.0,1.0,0.99984276
1403,1403.0,25594.0,0.0,0.59086066
1404,1404.0,15493.0,0.0,7.251224e-08
1405,1405.0,774.0,1.0,0.91827565
1406,1406.0,15827.0,0.0,3.754517e-08
1407,1407.0,2840.0,1.0,0.99986947
1408,1408.0,4561.0,1.0,0.99994934
1409,1409.0,21080.0,0.0,9.434078e-06
1410,1410.0,20419.0,0.0,6.7909245e-10
1411,1411.0,5347.0,1.0,0.99999905
1412,1412.0,791.0,1.0,0.9735319
1413,1413.0,10705.0,1.0,1.0
1414,1414.0,9640.0,1.0,0.9999999
1415,1415.0,2822.0,1.0,0.9998511
1416,1416.0,9557.0,1.0,0.99999654
1417,1417.0,1125.0,1.0,0.9722639
1418,1418.0,4962.0,1.0,0.994477
1419,1419.0,14646.0,0.0,1.5458601e-09
1420,1420.0,21534.0,0.0,1.2495164e-05
1421,1421.0,64.0,1.0,1.0
1422,1422.0,13584.0,1.0,0.9999993
1423,1423.0,1485.0,1.0,1.0
1424,1424.0,20925.0,0.0,0.028903732
1425,1425.0,266.0,1.0,0.9978383
1426,1426.0,11218.0,1.0,0.9999987
1427,1427.0,20416.0,0.0,7.989457e-08
1428,1428.0,8067.0,1.0,0.99999404
1429,1429.0,9078.0,1.0,0.9999995
1430,1430.0,7472.0,1.0,0.99999774
1431,1431.0,19824.0,0.0,9.4697436e-12
1432,1432.0,19997.0,0.0,1.1140009e-07
1433,1433.0,26746.0,0.0,0.00093084807
1434,1434.0,26968.0,0.0,1.6839493e-21
1435,1435.0,20902.0,0.0,4.8049956e-23
1436,1436.0,27372.0,0.0,2.3883661e-22
1437,1437.0,842.0,1.0,0.99999416
1438,1438.0,9940.0,1.0,0.9570981
1439,1439.0,24157.0,0.0,8.8371297e-07
1440,1440.0,12907.0,1.0,0.99999523
1441,1441.0,6665.0,1.0,0.9999988
1442,1442.0,22701.0,0.0,2.7799302e-24
1443,1443.0,23324.0,0.0,7.984843e-30
1444,1444.0,16005.0,0.0,7.409192e-07
1445,1445.0,18097.0,0.0,5.203554e-06
1446,1446.0,7440.0,1.0,0.99999917
1447,1447.0,5608.0,1.0,0.8942679
1448,1448.0,2775.0,1.0,0.9997329
1449,1449.0,21954.0,0.0,9.208006e-08
1450,1450.0,14516.0,0.0,6.885331e-16
1451,1451.0,2646.0,1.0,1.0
1452,1452.0,827.0,1.0,0.99999905
1453,1453.0,5521.0,1.0,4.065959e-05
1454,1454.0,26736.0,0.0,1.6785866e-07
1455,1455.0,17173.0,0.0,8.515306e-14
1456,1456.0,19664.0,0.0,1.4762888e-09
1457,1457.0,13497.0,1.0,0.99999905
1458,1458.0,14991.0,0.0,0.04895798
1459,1459.0,18711.0,0.0,2.9691891e-12
1460,1460.0,1424.0,1.0,1.0
1461,1461.0,20536.0,0.0,3.3345776e-05
1462,1462.0,15096.0,0.0,0.00015559568
1463,1463.0,17519.0,0.0,2.5925638e-13
1464,1464.0,11050.0,1.0,0.9975197
1465,1465.0,13105.0,1.0,0.99962664
1466,1466.0,23627.0,0.0,0.2516776
1467,1467.0,16243.0,0.0,0.0018286121
1468,1468.0,5164.0,1.0,0.9984413
1469,1469.0,8391.0,1.0,0.99754167
1470,1470.0,14821.0,0.0,8.112545e-09
1471,1471.0,12545.0,1.0,0.9995555
1472,1472.0,16632.0,0.0,0.009640343
1473,1473.0,19049.0,0.0,0.0055104336
1474,1474.0,13526.0,1.0,0.99787223
1475,1475.0,16873.0,0.0,3.744575e-31
1476,1476.0,26771.0,0.0,0.021581838
1477,1477.0,26703.0,0.0,0.0008135876
1478,1478.0,219.0,1.0,0.96468663
1479,1479.0,11064.0,1.0,0.7879682
1480,1480.0,3871.0,1.0,0.9996617
1481,1481.0,19369.0,0.0,0.0003955816
1482,1482.0,5700.0,1.0,1.0
1483,1483.0,8276.0,1.0,0.99055356
1484,1484.0,1613.0,1.0,0.9710967
1485,1485.0,27450.0,0.0,5.163991e-06
1486,1486.0,22245.0,0.0,0.0013187728
1487,1487.0,20786.0,0.0,1.5927253e-06
1488,1488.0,17286.0,0.0,0.004881045
1489,1489.0,23388.0,0.0,1.6141182e-18
1490,1490.0,8481.0,1.0,0.9999472
1491,1491.0,9800.0,1.0,0.75892884
1492,1492.0,26575.0,0.0,5.7614763e-08
1493,1493.0,24769.0,0.0,5.9459527e-08
1494,1494.0,1897.0,1.0,0.98436743
1495,1495.0,19766.0,0.0,2.1997226e-09
1496,1496.0,24775.0,0.0,2.9504167e-07
1497,1497.0,22767.0,0.0,1.5439696e-11
1498,1498.0,5069.0,1.0,0.91121167
1499,1499.0,8885.0,1.0,0.9999976
1500,1500.0,8455.0,1.0,0.994044
1501,1501.0,24701.0,0.0,1.9819792e-05
1502,1502.0,8530.0,1.0,0.998616
1503,1503.0,16233.0,0.0,0.00075670466
1504,1504.0,7066.0,1.0,1.0
1505,1505.0,20054.0,0.0,6.430765e-05
1506,1506.0,3793.0,1.0,0.99999845
1507,1507.0,11525.0,1.0,0.99996793
1508,1508.0,3584.0,1.0,0.99876887
1509,1509.0,24927.0,0.0,0.12316595
1510,1510.0,16941.0,0.0,1.9047701e-06
1511,1511.0,19550.0,0.0,0.41322395
1512,1512.0,5622.0,1.0,1.0
1513,1513.0,2613.0,1.0,0.9951155
1514,1514.0,14219.0,0.0,4.6001256e-10
1515,1515.0,10223.0,1.0,1.0
1516,1516.0,18904.0,0.0,0.00040608138
1517,1517.0,17436.0,0.0,5.2325453e-11
1518,1518.0,21039.0,0.0,6.425417e-08
1519,1519.0,21374.0,0.0,0.11385087
1520,1520.0,1452.0,1.0,0.99605656
1521,1521.0,21448.0,0.0,3.8291433e-05
1522,1522.0,17444.0,0.0,0.28901967
1523,1523.0,25228.0,0.0,0.00025026596
1524,1524.0,24027.0,0.0,2.1296087e-25
1525,1525.0,12327.0,1.0,0.9980642
1526,1526.0,9895.0,1.0,1.0
1527,1527.0,8983.0,1.0,0.9993467
1528,1528.0,8948.0,1.0,0.9999988
1529,1529.0,13989.0,0.0,1.8501586e-06
1530,1530.0,3032.0,1.0,0.9992901
1531,1531.0,6268.0,1.0,0.99999833
1532,1532.0,8046.0,1.0,1.0
1533,1533.0,21802.0,0.0,2.6115653e-22
1534,1534.0,7370.0,1.0,1.0
1535,1535.0,22138.0,0.0,5.71464e-21
1536,1536.0,21530.0,0.0,1.5018987e-16
1537,1537.0,10253.0,1.0,0.9999459
1538,1538.0,6821.0,1.0,0.99569076
1539,1539.0,20898.0,0.0,1.1807864e-13
1540,1540.0,22789.0,0.0,2.4416003e-09
1541,1541.0,25754.0,0.0,0.16732116
1542,1542.0,23947.0,0.0,7.707104e-12
1543,1543.0,26638.0,0.0,7.226288e-05
1544,1544.0,4599.0,1.0,0.99999523
1545,1545.0,27392.0,0.0,4.587397e-09
1546,1546.0,24613.0,0.0,0.007999225
1547,1547.0,5118.0,1.0,0.9999945
1548,1548.0,10000.0,1.0,0.99984074
1549,1549.0,275.0,1.0,0.9999883
1550,1550.0,908.0,1.0,0.9985322
1551,1551.0,12977.0,1.0,0.9999839
1552,1552.0,18710.0,0.0,0.687752
1553,1553.0,10183.0,1.0,1.0
1554,1554.0,19249.0,0.0,1.616404e-05
1555,1555.0,19513.0,0.0,0.36448035
1556,1556.0,23565.0,0.0,2.6944296e-18
1557,1557.0,6446.0,1.0,1.0
1558,1558.0,24948.0,0.0,2.94685e-10
1559,1559.0,3700.0,1.0,0.99305964
1560,1560.0,15487.0,0.0,3.3821557e-08
1561,1561.0,20065.0,0.0,0.034036122
1562,1562.0,997.0,1.0,0.9999504
1563,1563.0,14676.0,0.0,1.203231e-06
1564,1564.0,18873.0,0.0,2.8536156e-17
1565,1565.0,20176.0,0.0,5.2143307e-12
1566,1566.0,4502.0,1.0,0.9937888
1567,1567.0,20822.0,0.0,6.643034e-05
1568,1568.0,21649.0,0.0,6.2532116e-08
1569,1569.0,24114.0,0.0,2.6034035e-05
1570,1570.0,3182.0,1.0,0.99702793
1571,1571.0,26333.0,0.0,0.0001464979
1572,1572.0,2685.0,1.0,0.99985373
1573,1573.0,19842.0,0.0,2.8719943e-10
1574,1574.0,11755.0,1.0,0.9999987
1575,1575.0,6618.0,1.0,0.9988703
1576,1576.0,23292.0,0.0,0.008041449
1577,1577.0,21716.0,0.0,6.249016e-05
1578,1578.0,1792.0,1.0,0.9999957
1579,1579.0,17066.0,0.0,5.5969883e-07
1580,1580.0,10713.0,1.0,0.99673176
1581,1581.0,22152.0,0.0,2.6331538e-05
1582,1582.0,14217.0,0.0,2.5591887e-10
1583,1583.0,4664.0,1.0,0.9999957
1584,1584.0,24229.0,0.0,4.2803897e-08
1585,1585.0,4231.0,1.0,0.9999995
1586,1586.0,11728.0,1.0,0.9999788
1587,1587.0,7332.0,1.0,0.99996066
1588,1588.0,15056.0,0.0,1.360017e-11
1589,1589.0,4459.0,1.0,0.99997914
1590,1590.0,19692.0,0.0,2.7303734e-06
1591,1591.0,18659.0,0.0,0.58153546
1592,1592.0,11692.0,1.0,0.9999709
1593,1593.0,13682.0,1.0,0.99495244
1594,1594.0,9709.0,1.0,1.0
1595,1595.0,21185.0,0.0,2.4963376e-09
1596,1596.0,17217.0,0.0,1.923738e-07
1597,1597.0,4860.0,1.0,0.99801517
1598,1598.0,19268.0,0.0,2.5897463e-17
1599,1599.0,4348.0,1.0,1.0
1600,1600.0,13767.0,1.0,0.9994098
1601,1601.0,8660.0,1.0,0.9999459
1602,1602.0,14467.0,0.0,7.007174e-05
1603,1603.0,17942.0,0.0,0.012166502
1604,1604.0,15284.0,0.0,5.6993095e-15
1605,1605.0,17176.0,0.0,6.2323263e-12
1606,1606.0,15052.0,0.0,2.6646965e-06
1607,1607.0,18991.0,0.0,6.806518e-08
1608,1608.0,925.0,1.0,0.99998116
1609,1609.0,23566.0,0.0,3.0818348e-10
1610,1610.0,14625.0,0.0,1.3647275e-23
1611,1611.0,1459.0,1.0,0.9999957
1612,1612.0,22026.0,0.0,6.6658677e-06
1613,1613.0,12877.0,1.0,0.99999917
1614,1614.0,7990.0,1.0,0.99919695
1615,1615.0,16474.0,0.0,7.632976e-16
1616,1616.0,21066.0,0.0,1.7574602e-07
1617,1617.0,14374.0,0.0,1.8295891e-08
1618,1618.0,6998.0,1.0,1.0
1619,1619.0,20843.0,0.0,0.0021447039
1620,1620.0,1520.0,1.0,0.99999416
1621,1621.0,13548.0,1.0,0.99999976
1622,1622.0,3506.0,1.0,0.999998
1623,1623.0,4237.0,1.0,0.99999714
1624,1624.0,19444.0,0.0,0.056388006
1625,1625.0,5641.0,1.0,1.0
1626,1626.0,26790.0,0.0,0.039369404
1627,1627.0,2357.0,1.0,0.99999964
1628,1628.0,452.0,1.0,1.0
1629,1629.0,11412.0,1.0,0.9999701
1630,1630.0,1679.0,1.0,1.0
1631,1631.0,22462.0,0.0,7.2911814e-19
1632,1632.0,21130.0,0.0,3.661868e-08
1633,1633.0,18470.0,0.0,0.004096181
1634,1634.0,25514.0,0.0,0.9839775
1635,1635.0,5062.0,1.0,1.0
1636,1636.0,17556.0,0.0,0.19810936
1637,1637.0,2841.0,1.0,0.99978596
1638,1638.0,17509.0,0.0,4.1015696e-06
1639,1639.0,11098.0,1.0,0.9999889
1640,1640.0,4176.0,1.0,0.9999877
1641,1641.0,1829.0,1.0,0.9997104
1642,1642.0,17220.0,0.0,9.421636e-13
1643,1643.0,25999.0,0.0,9.3967014e-18
1644,1644.0,18773.0,0.0,3.6662157e-15
1645,1645.0,5538.0,1.0,0.44596425
1646,1646.0,27533.0,0.0,1.2166357e-10
1647,1647.0,21008.0,0.0,2.164639e-06
1648,1648.0,26674.0,0.0,8.3193074e-05
1649,1649.0,26356.0,0.0,2.607771e-08
1650,1650.0,12120.0,1.0,0.99665546
1651,1651.0,13577.0,1.0,0.9999995
1652,1652.0,3560.0,1.0,0.9999727
1653,1653.0,6867.0,1.0,1.0
1654,1654.0,20841.0,0.0,1.0486809e-11
1655,1655.0,4443.0,1.0,0.9998505
1656,1656.0,22608.0,0.0,0.0002965703
1657,1657.0,18265.0,0.0,0.9998853
1658,1658.0,3811.0,1.0,1.0
1659,1659.0,16544.0,0.0,1.5728611e-07
1660,1660.0,15800.0,0.0,2.4863024e-16
1661,1661.0,16691.0,0.0,8.474187e-21
1662,1662.0,17548.0,0.0,0.035993576
1663,1663.0,20992.0,0.0,2.4769632e-05
1664,1664.0,18189.0,0.0,0.109505676
1665,1665.0,3239.0,1.0,0.99979764
1666,1666.0,18252.0,0.0,0.000114231596
1667,1667.0,16533.0,0.0,0.00060886727
1668,1668.0,19134.0,0.0,1.6270164e-07
1669,1669.0,7190.0,1.0,1.0
1670,1670.0,15941.0,0.0,0.00025614267
1671,1671.0,13770.0,1.0,0.99941385
1672,1672.0,20196.0,0.0,4.198471e-20
1673,1673.0,22367.0,0.0,1.01883174e-17
1674,1674.0,19341.0,0.0,1.313838e-05
1675,1675.0,7017.0,1.0,1.0
1676,1676.0,16606.0,0.0,2.9586718e-21
1677,1677.0,19040.0,0.0,0.0011723696
1678,1678.0,6752.0,1.0,0.99999917
1679,1679.0,732.0,1.0,1.0
1680,1680.0,10236.0,1.0,0.9972314
1681,1681.0,2035.0,1.0,0.9999962
1682,1682.0,18692.0,0.0,8.89005e-15
1683,1683.0,27525.0,0.0,0.0011828528
1684,1684.0,2124.0,1.0,1.0
1685,1685.0,4138.0,1.0,0.0011129683
1686,1686.0,13961.0,0.0,3.0570164e-11
1687,1687.0,23974.0,0.0,2.7389371e-12
1688,1688.0,4100.0,1.0,1.0
1689,1689.0,15331.0,0.0,0.11047846
1690,1690.0,17958.0,0.0,0.0008620453
1691,1691.0,20567.0,0.0,0.00050806813
1692,1692.0,11062.0,1.0,0.00684806
1693,1693.0,26128.0,0.0,6.017526e-18
1694,1694.0,11529.0,1.0,0.9998518
1695,1695.0,1844.0,1.0,0.9997485
1696,1696.0,4917.0,1.0,0.9952744
1697,1697.0,20171.0,0.0,0.85115886
1698,1698.0,14967.0,0.0,2.0783065e-20
1699,1699.0,5590.0,1.0,0.99999714
1700,1700.0,7501.0,1.0,0.99999905
1701,1701.0,6156.0,1.0,0.64927375
1702,1702.0,17861.0,0.0,9.568453e-13
1703,1703.0,19717.0,0.0,0.17972158
1704,1704.0,13636.0,1.0,0.99978346
1705,1705.0,10009.0,1.0,1.0
1706,1706.0,8746.0,1.0,0.9998605
1707,1707.0,20159.0,0.0,4.2977676e-06
1708,1708.0,19532.0,0.0,6.296486e-24
1709,1709.0,1725.0,1.0,0.9976368
1710,1710.0,21487.0,0.0,0.13950862
1711,1711.0,1511.0,1.0,0.97042185
1712,1712.0,5051.0,1.0,0.9993274
1713,1713.0,14780.0,0.0,0.0017523008
1714,1714.0,10589.0,1.0,0.99672025
1715,1715.0,8756.0,1.0,1.0
1716,1716.0,7897.0,1.0,1.0
1717,1717.0,16412.0,0.0,7.6246965e-07
1718,1718.0,16351.0,0.0,1.2642474e-17
1719,1719.0,8250.0,1.0,0.9999989
1720,1720.0,6454.0,1.0,1.0
1721,1721.0,14575.0,0.0,3.8182854e-08
1722,1722.0,11055.0,1.0,0.054517668
1723,1723.0,27508.0,0.0,0.0069979113
1724,1724.0,10047.0,1.0,1.0
1725,1725.0,20692.0,0.0,5.0433397e-07
1726,1726.0,8503.0,1.0,0.9999999
1727,1727.0,8984.0,1.0,0.9999852
1728,1728.0,23714.0,0.0,0.9997502
1729,1729.0,20737.0,0.0,0.0748654
1730,1730.0,21950.0,0.0,0.0013166305
1731,1731.0,16358.0,0.0,0.0007314981
1732,1732.0,4762.0,1.0,0.9999546
1733,1733.0,6813.0,1.0,0.99979347
1734,1734.0,6695.0,1.0,1.0
1735,1735.0,7802.0,1.0,1.0
1736,1736.0,11554.0,1.0,0.9774239
1737,1737.0,17496.0,0.0,1.7866291e-21
1738,1738.0,3297.0,1.0,0.99994576
1739,1739.0,26021.0,0.0,3.473103e-07
1740,1740.0,755.0,1.0,0.8262652
1741,1741.0,24477.0,0.0,5.4929156e-18
1742,1742.0,23840.0,0.0,1.5907384e-24
1743,1743.0,7723.0,1.0,0.9999765
1744,1744.0,14860.0,0.0,0.46360824
1745,1745.0,8159.0,1.0,0.9999833
1746,1746.0,5270.0,1.0,0.99999905
1747,1747.0,4946.0,1.0,0.9754979
1748,1748.0,23235.0,0.0,4.0975635e-08
1749,1749.0,14035.0,0.0,0.0010659791
1750,1750.0,19838.0,0.0,0.046361662
1751,1751.0,3856.0,1.0,1.0
1752,1752.0,21376.0,0.0,2.7787124e-23
1753,1753.0,7103.0,1.0,1.0
1754,1754.0,2453.0,1.0,0.99877197
1755,1755.0,13020.0,1.0,0.9973531
1756,1756.0,9763.0,1.0,1.0
1757,1757.0,8636.0,1.0,0.7877739
1758,1758.0,25163.0,0.0,0.99589515
1759,1759.0,6367.0,1.0,0.9543523
1760,1760.0,25348.0,0.0,0.00085030636
1761,1761.0,26477.0,0.0,4.405541e-25
1762,1762.0,6318.0,1.0,0.98801905
1763,1763.0,8653.0,1.0,1.0
1764,1764.0,17472.0,0.0,2.70086e-05
1765,1765.0,4849.0,1.0,1.0
1766,1766.0,20744.0,0.0,0.06319726
1767,1767.0,7381.0,1.0,1.0
1768,1768.0,7960.0,1.0,0.99965537
1769,1769.0,24009.0,0.0,5.224656e-15
1770,1770.0,24150.0,0.0,0.010537834
1771,1771.0,24031.0,0.0,0.0010116575
1772,1772.0,7541.0,1.0,1.0
1773,1773.0,11803.0,1.0,0.9880844
1774,1774.0,24920.0,0.0,0.0004577728
1775,1775.0,13484.0,1.0,1.0
1776,1776.0,22667.0,0.0,1.5117683e-16
1777,1777.0,16302.0,0.0,0.0140284235
1778,1778.0,20029.0,0.0,2.691285e-06
1779,1779.0,9389.0,1.0,1.0
1780,1780.0,10178.0,1.0,1.0
1781,1781.0,23007.0,0.0,2.3077296e-14
1782,1782.0,19534.0,0.0,0.0024213505
1783,1783.0,12448.0,1.0,0.99777883
1784,1784.0,10648.0,1.0,0.95918447
1785,1785.0,17145.0,0.0,1.5245156e-07
1786,1786.0,2977.0,1.0,0.5651345
1787,1787.0,3063.0,1.0,1.0
1788,1788.0,21045.0,0.0,5.529846e-10
1789,1789.0,12409.0,1.0,1.0
1790,1790.0,13734.0,1.0,0.98455715
1791,1791.0,14654.0,0.0,0.27437428
1792,1792.0,24427.0,0.0,9.2683905e-08
1793,1793.0,1022.0,1.0,0.99999976
1794,1794.0,13679.0,1.0,0.9951787
1795,1795.0,17236.0,0.0,4.153959e-13
1796,1796.0,7702.0,1.0,1.0
1797,1797.0,9408.0,1.0,1.0
1798,1798.0,16136.0,0.0,4.7313492e-08
1799,1799.0,8527.0,1.0,1.0
1800,1800.0,21630.0,0.0,1.05916664e-10
1801,1801.0,3407.0,1.0,0.99999857
1802,1802.0,19601.0,0.0,4.323256e-14
1803,1803.0,13421.0,1.0,1.0
1804,1804.0,26194.0,0.0,0.53428537
1805,1805.0,2291.0,1.0,0.9999999
1806,1806.0,3807.0,1.0,0.9999988
1807,1807.0,21910.0,0.0,1.1518167e-05
1808,1808.0,24587.0,0.0,0.024210526
1809,1809.0,16279.0,0.0,3.238898e-20
1810,1810.0,17307.0,0.0,5.8945968e-08
1811,1811.0,11672.0,1.0,0.9999987
1812,1812.0,179.0,1.0,0.113534175
1813,1813.0,21669.0,0.0,0.03443206
1814,1814.0,9015.0,1.0,0.99999976
1815,1815.0,6088.0,1.0,0.9980439
1816,1816.0,947.0,1.0,0.9992385
1817,1817.0,20468.0,0.0,5.5124464e-11
1818,1818.0,20069.0,0.0,1.04966775e-05
1819,1819.0,18355.0,0.0,7.407963e-05
1820,1820.0,23711.0,0.0,7.3777974e-13
1821,1821.0,6583.0,1.0,0.99830437
1822,1822.0,1263.0,1.0,9.354328e-09
1823,1823.0,23623.0,0.0,0.12378417
1824,1824.0,19678.0,0.0,2.6558828e-13
1825,1825.0,11076.0,1.0,0.99999547
1826,1826.0,7235.0,1.0,0.99934477
1827,1827.0,16957.0,0.0,8.1051943e-10
1828,1828.0,20417.0,0.0,1.2083104e-10
1829,1829.0,10440.0,1.0,0.99750715
1830,1830.0,9572.0,1.0,1.0
1831,1831.0,6858.0,1.0,1.0
1832,1832.0,17240.0,0.0,6.6498654e-07
1833,1833.0,5672.0,1.0,0.99989057
1834,1834.0,6086.0,1.0,0.99849
1835,1835.0,24142.0,0.0,0.012521114
1836,1836.0,20035.0,0.0,3.1997107e-09
1837,1837.0,9821.0,1.0,0.9840783
1838,1838.0,3307.0,1.0,0.9996013
1839,1839.0,20400.0,0.0,6.376982e-31
1840,1840.0,25453.0,0.0,1.8331684e-13
1841,1841.0,24991.0,0.0,5.3305653e-06
1842,1842.0,18916.0,0.0,4.8432607e-13
1843,1843.0,2091.0,1.0,0.9353032
1844,1844.0,10374.0,1.0,0.99999905
1845,1845.0,26037.0,0.0,1.979399e-05
1846,1846.0,3630.0,1.0,0.9664746
1847,1847.0,1877.0,1.0,0.9897838
1848,1848.0,5267.0,1.0,0.9999989
1849,1849.0,879.0,1.0,1.0
